batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Unknown,0.057,120,KOAc,X-Phos,DMAc,78.70±20.73,0.03±0.02,77.58,0.044840401,4,5
4,5,Unknown,0.153,120,KOPiv,X-Phos,DMAc,53.96±39.24,0.09±0.05,80.39,0.02897608,4,5
5,1,Unknown,0.057,90,KOPiv,X-Phos,DMAc,64.46±31.70,0.03±0.02,52.77,0.043674579,5,5
5,2,Unknown,0.057,120,KOPiv,X-Phos,DMAc,75.91±17.24,0.03±0.02,62.07,0.043701389,5,5
5,3,Unknown,0.153,90,KOPiv,X-Phos,DMAc,65.22±31.17,0.03±0.01,60.68,0.02891926,5,5
5,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,52.90±35.28,0.09±0.05,99.81,0.0523066159999999,5,5
5,5,Unknown,0.057,90,CsOPiv,JackiePhos,p-Xylene,52.89±35.28,0.09±0.05,0.0,0.456480078,5,5
6,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,88.18±23.22,0.05±0.02,90.39,0.067057582,6,5
6,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,87.71±23.22,0.10±0.02,91.39,0.11365521,6,5
6,3,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,51.61±37.09,0.11±0.10,44.47,0.053754267,6,5
6,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,51.61±37.09,0.11±0.10,92.19,0.139752661,6,5
6,5,Unknown,0.1,120,KOPiv,P(fur)3,DMAc,51.54±37.09,0.11±0.10,76.02,0.037716922,6,5
7,1,Unknown,0.1,120,KOPiv,P(fur)3,p-Xylene,54.22±35.13,0.11±0.09,16.71,0.03988527,7,5
7,2,Unknown,0.1,120,CsOPiv,P(fur)3,DMAc,54.21±35.13,0.11±0.09,62.32,0.12514544,7,5
7,3,Unknown,0.1,120,KOAc,P(fur)3,DMAc,54.19±35.13,0.11±0.09,60.48,0.038766424,7,5
7,4,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,54.16±35.13,0.11±0.09,36.9,0.124869449,7,5
7,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,54.16±35.13,0.11±0.09,45.11,0.232286715,7,5
8,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,94.41±12.48,0.07±0.01,89.95,0.0670563129999999,8,5
8,2,Unknown,0.1,120,KOAc,P(fur)3,p-Xylene,52.57±32.10,0.11±0.09,9.72,0.040954058,8,5
8,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,52.63±32.10,0.11±0.09,80.65,0.0646148409999999,8,5
8,4,Unknown,0.1,120,CsOAc,P(fur)3,DMAc,52.60±32.10,0.11±0.09,29.06,0.084176293,8,5
8,5,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,52.63±32.10,0.11±0.09,99.98,0.111358006,8,5
9,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,88.56±20.70,0.11±0.02,67.85,0.144465279,9,5
9,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,52.93±32.84,0.10±0.08,80.86,0.065710753,9,5
9,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,52.97±32.84,0.10±0.08,71.81,0.152014977,9,5
9,4,Unknown,0.153,120,CsOAc,X-Phos,BuCN,52.84±32.84,0.10±0.08,77.01,0.087907086,9,5
9,5,Unknown,0.1,120,KOPiv,P(fur)3,BuCN,52.75±32.84,0.10±0.08,40.02,0.055627352,9,5
