batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.1,120,KOAc,BrettPhos,BuOAc,32.18±24.65,0.15±0.14,25.86,0.157621784,3,4
3,4,Unknown,0.057,105,KOPiv,X-Phos,BuCN,32.16±24.65,0.15±0.14,31.13,0.074314038,3,4
3,5,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,32.16±24.65,0.15±0.14,1.85,0.201393124,3,4
4,1,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,52.78±8.26,0.06±0.02,53.11,0.045231781,4,4
4,2,Unknown,0.153,105,KOPiv,P(fur)3,DMAc,29.11±21.57,0.15±0.11,64.46,0.033033107,4,4
4,3,Unknown,0.057,105,KOPiv,X-Phos,BuOAc,29.09±21.57,0.15±0.11,69.26,0.0640588959999999,4,4
4,4,Unknown,0.1,120,KOPiv,BrettPhos,DMAc,29.14±21.57,0.15±0.11,0.26,0.144666163,4,4
4,5,Unknown,0.057,105,CsOPiv,X-Phos,BuCN,29.08±21.57,0.15±0.11,36.65,0.161824434,4,4
5,1,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,51.52±18.70,0.04±0.04,83.62,0.047866463,5,4
5,2,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,54.52±18.70,0.07±0.04,48.91,0.036864972,5,4
5,3,Unknown,0.1,90,KOPiv,P(fur)3,DMAc,58.06±13.53,0.04±0.03,26.29,0.037573562,5,4
5,4,Unknown,0.1,90,KOPiv,X-Phos,BuOAc,63.44±12.04,0.07±0.03,42.3,0.045349363,5,4
5,5,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,62.18±7.44,0.04±0.02,78.93,0.033074821,5,4
6,1,Unknown,0.1,120,KOPiv,P(fur)3,DMAc,81.20±5.27,0.04±0.00,76.02,0.037716922,6,4
6,2,Unknown,0.1,105,KOPiv,X-Phos,DMAc,31.59±24.43,0.14±0.10,77.41,0.03361798,6,4
6,3,Unknown,0.153,120,KOAc,P(fur)3,DMAc,30.88±24.43,0.14±0.10,52.08,0.034091718,6,4
6,4,Unknown,0.153,105,CsOPiv,P(fur)3,DMAc,31.44±24.43,0.14±0.10,55.96,0.120476616,6,4
6,5,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,30.88±24.43,0.14±0.10,0.0,0.03745612,6,4
7,1,Unknown,0.153,120,KOPiv,X-Phos,DMAc,64.33±17.66,0.04±0.02,80.39,0.02897608,7,4
7,2,Unknown,0.057,90,KOPiv,X-Phos,DMAc,64.67±17.42,0.03±0.02,52.77,0.043674579,7,4
7,3,Unknown,0.153,90,KOPiv,X-Phos,DMAc,64.25±17.66,0.04±0.02,60.68,0.02891926,7,4
7,4,Unknown,0.057,120,KOPiv,X-Phos,DMAc,64.76±17.42,0.03±0.02,62.07,0.043701389,7,4
7,5,Unknown,0.057,90,KOAc,P(fur)3,DMAc,39.87±23.72,0.04±0.03,14.53,0.048761592,7,4
8,1,Unknown,0.153,105,KOPiv,X-Phos,DMAc,78.40±6.91,0.03±0.00,82.28,0.028981528,8,4
8,2,Unknown,0.057,90,KOPiv,PPhtBu2,BuCN,32.13±25.13,0.13±0.09,0.0,0.0827868029999999,8,4
8,3,Unknown,0.153,120,KOAc,X-Phos,DMAc,32.49±25.13,0.13±0.09,84.67,0.030082718,8,4
8,4,Unknown,0.153,105,CsOPiv,X-Phos,BuOAc,32.50±25.13,0.13±0.09,5.53,0.124088991,8,4
8,5,Unknown,0.153,120,KOAc,X-Phos,BuOAc,32.48±25.13,0.13±0.09,76.24,0.038112992,8,4
9,1,Unknown,0.057,120,KOAc,X-Phos,DMAc,77.49±13.70,0.03±0.03,77.58,0.044840401,9,4
9,2,Unknown,0.153,105,KOAc,X-Phos,DMAc,73.85±16.80,0.03±0.00,48.86,0.029979486,9,4
9,3,Unknown,0.057,105,KOAc,X-Phos,BuOAc,63.89±19.42,0.04±0.03,41.69,0.0649981259999999,9,4
9,4,Unknown,0.057,90,KOAc,X-Phos,DMAc,55.97±25.05,0.03±0.03,43.2,0.044741291,9,4
9,5,Unknown,0.153,120,KOAc,X-Phos,BuCN,34.01±27.96,0.12±0.08,78.6,0.042418848,9,4
