batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.153,120,CsOAc,PPh3,DMAc,19.72±43.75,0.09±0.07,78.19,0.067367128,3,2
3,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,19.85±43.75,0.09±0.07,98.38,0.053396793,3,2
3,5,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,19.74±43.75,0.09±0.07,99.98,0.111358006,3,2
4,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,87.19±30.01,0.06±0.02,30.41,0.067978972,4,2
4,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,40.87±52.34,0.09±0.05,52.47,0.061253848,4,2
4,3,Unknown,0.153,120,CsOAc,PPh3,BuOAc,40.35±52.34,0.09±0.05,14.26,0.075067471,4,2
4,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,40.29±52.34,0.09±0.05,80.86,0.065710753,4,2
4,5,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,40.25±52.34,0.09±0.05,60.29,0.054906306,4,2
5,1,Unknown,0.057,90,CsOAc,CgMe-PPh,BuCN,77.08±35.22,0.11±0.02,57.85,0.144388497,5,2
5,2,Unknown,0.057,90,KOAc,CgMe-PPh,BuCN,64.99±35.22,0.07±0.02,17.45,0.098577852,5,2
5,3,Unknown,0.153,120,CsOAc,PPh3,BuCN,40.91±45.01,0.08±0.05,19.64,0.079269232,5,2
5,4,Unknown,0.057,90,CsOAc,PPh3,DMAc,63.30±35.22,0.07±0.02,36.96,0.082026393,5,2
5,5,Unknown,0.153,120,KOAc,PPh3,BuCN,40.26±45.01,0.08±0.05,12.34,0.033712735,5,2
6,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,91.80±13.45,0.06±0.01,96.64,0.068169899,6,2
6,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,96.03±12.63,0.11±0.01,95.48,0.113667001,6,2
6,3,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,35.91±39.72,0.08±0.05,31.55,0.03043256,6,2
6,4,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,76.72±26.25,0.10±0.02,41.1,0.117509056,6,2
6,5,Unknown,0.153,105,KOPiv,BrettPhos,BuCN,35.91±39.72,0.08±0.05,58.95,0.152444261,6,2
7,1,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,35.40±35.72,0.04±0.02,26.97,0.047588187,7,2
7,2,Unknown,0.057,90,KOAc,PPh3,BuOAc,28.46±35.71,0.04±0.02,1.27,0.056573425,7,2
7,3,Unknown,0.057,90,KOAc,PPh3,BuCN,30.04±35.70,0.04±0.02,4.3,0.067004976,7,2
7,4,Unknown,0.153,105,CsOAc,CgMe-PPh,BuCN,80.09±21.90,0.11±0.00,96.38,0.111330365,7,2
7,5,Unknown,0.153,120,KOPiv,X-Phos,DMAc,36.58±36.79,0.08±0.05,80.39,0.02897608,7,2
8,1,Unknown,0.057,105,KOPiv,X-Phos,DMAc,68.18±25.06,0.04±0.02,61.0,0.043698305,8,2
8,2,Unknown,0.153,90,KOPiv,X-Phos,DMAc,52.72±33.93,0.03±0.01,60.68,0.02891926,8,2
8,3,Unknown,0.153,120,KOPiv,X-Phos,BuCN,37.84±36.64,0.08±0.04,71.43,0.041269496,8,2
8,4,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,37.19±36.66,0.08±0.04,48.91,0.036864972,8,2
8,5,Unknown,0.057,120,KOPiv,X-Phos,DMAc,78.85±8.62,0.04±0.02,62.07,0.043701389,8,2
9,1,Unknown,0.057,90,KOPiv,X-Phos,BuCN,53.01±31.84,0.05±0.02,30.83,0.074311735,9,2
9,2,Unknown,0.057,90,KOPiv,X-Phos,BuOAc,42.86±31.85,0.04±0.02,68.86,0.064056646,9,2
9,3,Unknown,0.153,120,KOAc,X-Phos,DMAc,37.46±35.71,0.08±0.04,84.67,0.030082718,9,2
9,4,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,98.21±7.52,0.13±0.00,88.82,0.121768396,9,2
9,5,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,37.46±35.71,0.08±0.04,48.34,0.116351699,9,2
