batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.153,90,KOAc,PPhMe2,BuOAc,21.64±30.45,0.08±0.07,0.0,0.031801346,7,8
7,2,Unknown,0.153,90,KOAc,PPhMe2,p-Xylene,21.87±30.45,0.08±0.07,0.0,0.025528882,7,8
7,3,Unknown,0.1,105,CsOPiv,CgMe-PPh,DMAc,22.08±30.45,0.08±0.07,91.11,0.144400038,7,8
7,4,Unknown,0.153,90,CsOAc,PPhMe2,DMAc,22.02±30.45,0.08±0.07,0.0,0.06945625,7,8
7,5,Unknown,0.1,105,CsOPiv,CgMe-PPh,BuCN,22.08±30.45,0.08±0.07,65.69,0.162464065,7,8
8,1,Unknown,0.1,105,CsOPiv,CgMe-PPh,BuOAc,25.25±32.03,0.08±0.07,24.0,0.155988997,8,8
8,2,Unknown,0.1,105,CsOPiv,CgMe-PPh,p-Xylene,24.03±32.04,0.08±0.07,16.46,0.146523971,8,8
8,3,Unknown,0.153,90,KOPiv,PPhMe2,DMAc,23.30±32.04,0.08±0.07,0.0,0.022861504,8,8
8,4,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,88.70±11.65,0.10±0.01,99.22,0.098899661,8,8
8,5,Unknown,0.153,90,KOPiv,PPhMe2,BuCN,23.30±32.04,0.08±0.07,0.0,0.034838214,8,8
9,1,Unknown,0.057,120,KOPiv,PPhMe2,DMAc,12.32±27.51,0.03±0.02,2.15,0.037645824,9,8
9,2,Unknown,0.057,90,KOAc,PPhMe2,DMAc,12.95±27.50,0.03±0.02,0.0,0.038733926,9,8
9,3,Unknown,0.153,120,KOPiv,PPhMe2,BuOAc,21.40±30.49,0.08±0.07,0.0,0.030707046,9,8
9,4,Unknown,0.153,120,KOPiv,PPhMe2,p-Xylene,21.68±30.49,0.08±0.07,0.0,0.024434582,9,8
9,5,Unknown,0.1,90,CsOPiv,PPh2Me,DMAc,21.84±30.49,0.08±0.07,0.0,0.113724178,9,8
