batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,PPh3,DMAc,0.153,120,61.71±20.20,0.05±0.00,78.19,0.067367128,3,2
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,83.40±13.95,0.08±0.00,99.22,0.098899661,3,2
3,5,explore,KOAc,PPh3,DMAc,0.1,120,57.39±17.90,0.03±0.00,74.04,0.026505208,3,2
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,94.62±4.34,0.07±0.00,83.22,0.05800358,4,2
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,93.14±4.48,0.07±0.00,96.64,0.068169899,4,2
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,100.15±4.21,0.11±0.00,81.63,0.103499443,4,2
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,98.78±4.28,0.11±0.00,95.48,0.113667001,4,2
4,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.86±6.74,0.15±0.00,92.19,0.139752661,4,2
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,78.38±4.03,0.07±0.00,99.81,0.0523066159999999,5,2
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,52.77±9.49,0.04±0.00,14.06,0.033795527,5,2
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,76.24±3.62,0.08±0.00,87.59,0.056921878,5,2
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,51.74±8.89,0.05±0.00,15.42,0.038449938,5,2
5,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,56.80±8.71,0.08±0.00,40.26,0.079371502,5,2
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,94.41±2.45,0.07±0.00,89.95,0.0670563129999999,6,2
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,76.10±8.84,0.06±0.00,80.86,0.065710753,6,2
6,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.86±9.43,0.06±0.00,60.29,0.054906306,6,2
6,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,74.03±8.64,0.07±0.00,67.57,0.0761047879999999,6,2
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.20±5.90,0.06±0.00,80.65,0.0646148409999999,6,2
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.21±1.92,0.05±0.00,98.49,0.05230281,7,2
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,68.91±1.39,0.02±0.00,79.1,0.020775005,7,2
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,77.39±3.38,0.10±0.00,100.0,0.098901909,7,2
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,74.46±3.81,0.11±0.00,83.25,0.103504113,7,2
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,72.24±2.19,0.06±0.00,89.76,0.056928134,7,2
8,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,79.65±2.47,0.06±0.00,44.47,0.053754267,8,2
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,84.07±1.41,0.07±0.00,70.51,0.075033062,8,2
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.33±2.17,0.07±0.00,90.39,0.067057582,8,2
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,76.30±3.16,0.07±0.00,40.85,0.059144977,8,2
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,81.43±2.05,0.08±0.00,77.52,0.097944781,8,2
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,73.58±1.55,0.03±0.00,86.46,0.025446713,9,2
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.77±2.20,0.15±0.00,83.85,0.144379109,9,2
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,82.16±2.48,0.11±0.00,91.39,0.11365521,9,2
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.50±2.12,0.11±0.00,99.98,0.111358006,9,2
9,5,explore,KOPiv,PPh3,DMAc,0.057,120,71.08±1.51,0.04±0.00,91.27,0.03558821,9,2
