batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,50.07±2.41,-0.06±0.01,78.19,0.067367128,3,5
4,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,16.17±4.08,-0.04±0.01,38.78,0.025309262,4,5
4,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,71.07±2.66,-0.08±0.01,89.71,0.082178459,4,5
4,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,33.27±2.07,-0.04±0.01,28.15,0.026372917,4,5
4,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,47.54±2.96,-0.04±0.01,74.04,0.026505208,4,5
4,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,45.86±5.35,-0.06±0.02,31.55,0.03043256,4,5
5,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,105,64.65±1.99,-0.07±0.01,53.46,0.082073958,5,5
5,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,32.24±2.80,-0.03±0.01,71.11,0.020751972,5,5
5,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,52.87±2.05,-0.03±0.01,51.83,0.021790691,5,5
5,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,64.63±2.32,-0.04±0.01,45.85,0.036551574,5,5
5,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,105,54.65±2.27,-0.05±0.01,48.25,0.045382829,5,5
6,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,52.51±1.97,-0.03±0.01,63.13,0.025379457,6,5
6,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,61.91±2.64,-0.03±0.01,86.46,0.025446713,6,5
6,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,61.40±2.30,-0.03±0.01,79.1,0.020775005,6,5
6,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,42.87±1.96,-0.02±0.01,38.79,0.0206588,6,5
6,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,105,11.11±1.69,-0.03±0.00,2.95,0.028409111,6,5
7,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,120,24.72±2.76,-0.04±0.01,12.34,0.033712735,7,5
7,2,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,90,2.14±2.80,-0.04±0.01,2.66,0.03363841,7,5
7,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,17.24±2.04,-0.03±0.00,11.68,0.021674948,7,5
7,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,60.45±2.09,-0.03±0.00,63.61,0.035508473,7,5
7,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,76.45±2.28,-0.04±0.01,91.27,0.03558821,7,5
8,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,120,70.08±5.05,-0.07±0.01,84.64,0.123037109,8,5
8,2,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,90,0.00±3.22,-0.03±0.01,1.39,0.029494637,8,5
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,57.39±3.97,-0.06±0.01,52.77,0.043674579,8,5
8,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,17.89±3.20,-0.03±0.01,4.86,0.029514154,8,5
8,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,105,33.86±4.15,-0.04±0.01,4.28,0.043052628,8,5
9,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,105,4.65±2.23,-0.04±0.00,3.41,0.038027567,9,5
9,2,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,80.31±2.67,-0.10±0.01,76.33,0.112885522,9,5
9,3,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.153,120,74.08±3.67,-0.09±0.01,58.4,0.108183344,9,5
9,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,120,47.42±5.38,-0.06±0.01,61.86,0.065111574,9,5
9,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,105,42.30±4.99,-0.06±0.01,81.66,0.083643923,9,5
