batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,95.48±3.11,-0.07±0.00,83.22,0.05800358,4,8
4,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,120,77.10±6.87,-0.08±0.01,31.14,0.071972258,4,8
4,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,66.23±3.27,-0.04±0.00,88.41,0.03474399,4,8
4,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,92.06±4.34,-0.07±0.01,96.64,0.068169899,4,8
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,92.02±2.18,-0.09±0.00,81.63,0.103499443,5,8
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,81.29±3.56,-0.07±0.00,84.81,0.080234058,5,8
5,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,84.32±3.83,-0.07±0.00,84.49,0.075582645,5,8
5,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,79.93±3.01,-0.04±0.00,84.67,0.030082718,5,8
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,88.20±2.79,-0.07±0.00,87.59,0.056921878,5,8
6,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,63.84±5.59,-0.05±0.01,12.54,0.0752656,6,8
6,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,71.72±5.38,-0.05±0.01,78.6,0.042418848,6,8
6,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,73.75±2.23,-0.04±0.00,48.86,0.029979486,6,8
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,87.54±2.96,-0.07±0.00,99.81,0.0523066159999999,6,8
6,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,105,54.91±3.28,-0.05±0.00,13.41,0.048632996,6,8
7,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,35.60±2.84,-0.04±0.00,28.36,0.031515218,7,8
7,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,86.53±2.63,-0.07±0.00,87.0,0.053363987,7,8
7,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,77.72±3.06,-0.05±0.00,76.24,0.038112992,7,8
7,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,78.83±2.44,-0.07±0.00,70.8,0.077170559,7,8
7,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,48.77±2.81,-0.04±0.00,38.79,0.029950456,7,8
8,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,105,35.03±1.43,-0.04±0.00,43.76,0.036975345,8,8
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,86.86±2.44,-0.06±0.00,98.49,0.05230281,8,8
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,68.28±4.13,-0.05±0.00,80.39,0.02897608,8,8
8,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,60.95±2.03,-0.04±0.00,53.49,0.037985033,8,8
8,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,70.41±2.30,-0.05±0.00,73.71,0.04662033,8,8
9,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,42.99±2.14,-0.04±0.00,25.35,0.037826757,9,8
9,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,87.62±1.80,-0.06±0.00,89.76,0.056928134,9,8
9,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,70.47±2.93,-0.05±0.00,48.91,0.036864972,9,8
9,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,70.39±2.50,-0.05±0.00,80.61,0.033627204,9,8
9,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,64.72±2.56,-0.04±0.00,82.28,0.028981528,9,8
