batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,120,64.04±4.41,-0.07±0.00,51.37,0.069769229,4,7
4,5,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,90,4.67±5.09,-0.05±0.00,0.0,0.027511995,4,7
5,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,3.26±3.87,-0.04±0.00,0.0,0.022861504,5,7
5,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,81.15±3.31,-0.07±0.00,87.0,0.053363987,5,7
5,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,105,40.86±3.71,-0.07±0.00,52.56,0.079593548,5,7
5,4,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,90,30.98±6.34,-0.05±0.00,10.04,0.041843595,5,7
5,5,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.1,105,9.08±7.68,-0.05±0.00,0.0,0.045334292,5,7
6,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,74.65±3.90,-0.07±0.00,80.86,0.065710753,6,7
6,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,90,1.42±2.93,-0.03±0.00,0.0,0.022861504,6,7
6,3,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,105,3.42±5.48,-0.05±0.00,0.0,0.023955804,6,7
6,4,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,3.43±2.99,-0.03±0.00,0.0,0.022861504,6,7
6,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,67.69±3.47,-0.07±0.00,28.9,0.053196497,6,7
7,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,105,0.00±1.74,-0.03±0.00,0.0,0.027511995,7,7
7,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,78.34±2.30,-0.09±0.00,100.0,0.098901909,7,7
7,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,120,66.56±3.30,-0.06±0.00,52.47,0.061253848,7,7
7,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,31.44±7.52,-0.06±0.00,31.43,0.040869605,7,7
7,5,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,120,3.42±4.44,-0.04±0.00,3.33,0.038743526,7,7
8,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.1,90,0.75±3.70,-0.04±0.00,0.0,0.028606294,8,7
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,82.41±4.26,-0.09±0.00,99.98,0.111358006,8,7
8,3,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,120,43.69±7.28,-0.07±0.00,68.17,0.120511814,8,7
8,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,65.76±3.29,-0.07±0.00,50.75,0.065479563,8,7
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,77.90±6.69,-0.08±0.00,99.81,0.0523066159999999,8,7
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,85.09±7.34,-0.09±0.00,92.19,0.139752661,9,7
9,2,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,90,0.98±2.85,-0.03±0.00,0.0,0.023955804,9,7
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,86.83±3.79,-0.07±0.00,87.59,0.056921878,9,7
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,62.47±5.04,-0.06±0.00,61.09,0.052194994,9,7
9,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,43.10±4.82,-0.06±0.00,78.93,0.033074821,9,7
