batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,77.87±3.40,-0.07±0.01,84.49,0.075582645,5,6
5,5,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,105,78.51±3.41,-0.10±0.01,100.0,0.098901909,5,6
6,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,12.63±3.35,-0.03±0.01,6.42,0.022143486,6,6
6,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,105,82.25±5.84,-0.12±0.01,96.38,0.111330365,6,6
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,83.11±2.45,-0.04±0.00,80.39,0.02897608,6,6
6,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,105,15.15±4.15,-0.04±0.01,0.48,0.039294149,6,6
6,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,83.18±4.74,-0.10±0.01,98.38,0.053396793,6,6
7,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,120,6.62±2.75,-0.04±0.00,2.44,0.039301303,7,6
7,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,94.81±3.51,-0.11±0.00,99.98,0.111358006,7,6
7,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,57.13±2.87,-0.04±0.00,52.77,0.043674579,7,6
7,4,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,105,11.30±6.11,-0.05±0.01,0.0,0.030707046,7,6
7,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,92.96±3.15,-0.07±0.00,87.0,0.053363987,7,6
8,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,96.32±2.68,-0.09±0.00,99.22,0.098899661,8,6
8,2,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.1,120,2.65±4.02,-0.04±0.00,0.0,0.039228614,8,6
8,3,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,29.99±6.02,-0.05±0.01,4.33,0.028416873,8,6
8,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,94.03±4.43,-0.09±0.01,80.86,0.065710753,8,6
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,74.48±2.98,-0.05±0.00,62.07,0.043701389,8,6
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,88.04±3.33,-0.12±0.00,88.82,0.121768396,9,6
9,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,10.93±3.86,-0.03±0.00,1.58,0.022125821,9,6
9,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,75.22±7.07,-0.07±0.01,60.29,0.054906306,9,6
9,4,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.153,90,37.74±6.69,-0.06±0.01,5.38,0.068734436,9,6
9,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,105,12.20±5.00,-0.05±0.01,0.98,0.055477494,9,6
