batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,36.34±2.55,-0.03±0.01,51.83,0.021790691,3,1
3,5,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,105,69.31±2.83,-0.14±0.01,91.11,0.144400038,3,1
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,105,89.37±2.10,-0.15±0.01,91.06,0.154527525,4,1
4,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,120,11.52±3.21,-0.05±0.01,2.59,0.04039615,4,1
4,3,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.153,120,31.79±4.19,-0.06±0.01,14.26,0.075067471,4,1
4,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,120,21.50±3.42,-0.04±0.01,7.89,0.038052765,4,1
4,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,19.32±6.16,-0.07±0.02,7.88,0.032584191,4,1
5,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,90,84.91±2.45,-0.15±0.01,65.32,0.154453322,5,1
5,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,105,0.58±1.93,-0.03±0.01,2.06,0.028625795,5,1
5,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,49.96±2.80,-0.06±0.01,78.19,0.067367128,5,1
5,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,105,44.06±6.44,-0.12±0.02,96.38,0.111330365,5,1
5,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,27.13±2.74,-0.03±0.01,11.68,0.021674948,5,1
6,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,120,89.75±5.85,-0.14±0.01,75.46,0.185396976,6,1
6,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,105,3.84±2.47,-0.03±0.01,3.57,0.023227384,6,1
6,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,63.97±2.44,-0.07±0.01,87.32,0.072043938,6,1
6,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,82.26±4.80,-0.11±0.01,50.75,0.065479563,6,1
6,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,40.88±3.75,-0.05±0.01,45.85,0.036551574,6,1
7,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,90,4.22±4.52,-0.04±0.01,2.83,0.044135794,7,1
7,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,105,83.28±3.24,-0.12±0.01,82.33,0.121718564,7,1
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,82.40±3.25,-0.11±0.01,99.98,0.111358006,7,1
7,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,70.88±2.50,-0.07±0.01,89.71,0.082178459,7,1
7,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,105,34.31±2.51,-0.04±0.01,27.82,0.036499598,7,1
8,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,120,17.80±3.02,-0.04±0.01,12.65,0.044211194,8,1
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,90.59±2.70,-0.12±0.01,88.82,0.121768396,8,1
8,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,47.91±1.76,-0.03±0.00,74.04,0.026505208,8,1
8,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,105,53.81±2.06,-0.06±0.00,66.27,0.067332765,8,1
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,70.99±6.26,-0.12±0.01,70.51,0.075033062,8,1
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,84.82±2.97,-0.13±0.01,50.74,0.144333905,9,1
9,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,35.48±1.54,-0.03±0.00,28.15,0.026372917,9,1
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,66.49±3.93,-0.08±0.01,69.2,0.064526925,9,1
9,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,46.41±5.21,-0.05±0.01,79.1,0.020775005,9,1
9,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,48.97±5.27,-0.06±0.01,86.46,0.025446713,9,1
