step,init_method,init_sample,batch,n_experiments,thresholds,dmaximin_pareto,acquisition,dmaximin_tradeoff,hypervolume_ground,hypervolume_sampled,hypervolume completed (%),sample_index,MAE_yield,RMSE_yield,R2_yield,MAE_cost,RMSE_cost,R2_cost,yield_collected_values,cost_collected_values,yield_best,cost_best,round_id,seed
7,with_index,1,5,40,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,1680,20.863153013281163,24.40563788770436,0.0154855639888229,0.0615162397762589,0.1017714840986182,0.1734195670170574,13.12,0.041860919,84.81,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,1361,20.863153013281163,24.40563788770436,0.0154855639888229,0.0615162397762589,0.1017714840986182,0.1734195670170574,5.9,0.084251381,84.81,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,862,20.863153013281163,24.40563788770436,0.0154855639888229,0.0615162397762589,0.1017714840986182,0.1734195670170574,4.26,0.109603615,84.81,0.027987971,1,1
7,with_index,1,5,40,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,113,20.863153013281163,24.40563788770436,0.0154855639888229,0.0615162397762589,0.1017714840986182,0.1734195670170574,84.17,0.080232213,84.81,0.027987971,1,1
8,with_index,1,5,45,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,1714,18.913250282496293,22.67163048900558,0.1504141482664797,0.0603660857596504,0.1012037827285262,0.1826155036127331,44.47,0.053754267,84.81,0.027987971,1,1
8,with_index,1,5,45,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,1414,18.913250282496293,22.67163048900558,0.1504141482664797,0.0603660857596504,0.1012037827285262,0.1826155036127331,19.71,0.174522762,84.81,0.027987971,1,1
8,with_index,1,5,45,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,1176,18.913250282496293,22.67163048900558,0.1504141482664797,0.0603660857596504,0.1012037827285262,0.1826155036127331,2.62,0.079292383,84.81,0.027987971,1,1
8,with_index,1,5,45,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,799,18.913250282496293,22.67163048900558,0.1504141482664797,0.0603660857596504,0.1012037827285262,0.1826155036127331,0.0,0.04943283,84.81,0.027987971,1,1
8,with_index,1,5,45,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8283619284629822,83.54876595259648,233,18.913250282496293,22.67163048900558,0.1504141482664797,0.0603660857596504,0.1012037827285262,0.1826155036127331,84.17,0.09845814,84.81,0.027987971,1,1
9,with_index,1,5,50,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8284236192703247,83.55498810096785,1670,18.19908543131585,22.20930128681997,0.1847110550130434,0.0586686385936135,0.1001190631943086,0.2000433381139542,36.46,0.091512098,84.81,0.027987971,1,1
9,with_index,1,5,50,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8284236192703247,83.55498810096785,1666,18.19908543131585,22.20930128681997,0.1847110550130434,0.0586686385936135,0.1001190631943086,0.2000433381139542,80.65,0.0646148409999999,84.81,0.027987971,1,1
9,with_index,1,5,50,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8284236192703247,83.55498810096785,569,18.19908543131585,22.20930128681997,0.1847110550130434,0.0586686385936135,0.1001190631943086,0.2000433381139542,54.52,0.094283484,84.81,0.027987971,1,1
9,with_index,1,5,50,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8284236192703247,83.55498810096785,537,18.19908543131585,22.20930128681997,0.1847110550130434,0.0586686385936135,0.1001190631943086,0.2000433381139542,0.0,0.061339898,84.81,0.027987971,1,1
9,with_index,1,5,50,"[None, None]",38.790000692404575,EHVI,1.6509093412941005,0.9914711713790894,0.8284236192703247,83.55498810096785,329,18.19908543131585,22.20930128681997,0.1847110550130434,0.0586686385936135,0.1001190631943086,0.2000433381139542,72.9,0.121229502,84.81,0.027987971,1,1
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,1402,,,,,,,33.69,0.087133382,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,33,,,,,,,0.35,0.048890369,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,210,,,,,,,0.0,0.232133425,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,981,,,,,,,0.0,0.442385148,33.69,0.048890369,2,2
0,with_index,2,5,5,"[None, None]",66.31000104432384,EHVI,52.77003605499178,0.9914711713790894,0.2887667417526245,29.12507696527007,1150,,,,,,,20.03,0.146537001,33.69,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",16.140047927026064,EHVI,3.490248036861023,0.9914711713790894,0.8158678412437439,82.28860957287446,1666,17.613059148103634,25.787188963646148,-0.0991317860416218,0.1085330982091461,0.1194393244960224,-0.1384857049890997,80.65,0.0646148409999999,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",16.140047927026064,EHVI,3.490248036861023,0.9914711713790894,0.8158678412437439,82.28860957287446,1498,17.613059148103634,25.787188963646148,-0.0991317860416218,0.1085330982091461,0.1194393244960224,-0.1384857049890997,22.65,0.059991823,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",16.140047927026064,EHVI,3.490248036861023,0.9914711713790894,0.8158678412437439,82.28860957287446,1426,17.613059148103634,25.787188963646148,-0.0991317860416218,0.1085330982091461,0.1194393244960224,-0.1384857049890997,26.39,0.070860622,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",16.140047927026064,EHVI,3.490248036861023,0.9914711713790894,0.8158678412437439,82.28860957287446,1354,17.613059148103634,25.787188963646148,-0.0991317860416218,0.1085330982091461,0.1194393244960224,-0.1384857049890997,89.95,0.0670563129999999,89.95,0.048890369,2,2
1,with_index,2,5,10,"[None, None]",16.140047927026064,EHVI,3.490248036861023,0.9914711713790894,0.8158678412437439,82.28860957287446,1222,17.613059148103634,25.787188963646148,-0.0991317860416218,0.1085330982091461,0.1194393244960224,-0.1384857049890997,14.68,0.174494471,89.95,0.048890369,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,1450,22.395837558335383,25.6631156567047,-0.0885804350476298,0.0795918560426367,0.1030183814646599,0.1530410736062486,61.09,0.052194994,89.95,0.048890369,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,1375,22.395837558335383,25.6631156567047,-0.0885804350476298,0.0795918560426367,0.1030183814646599,0.1530410736062486,0.0,0.066936358,89.95,0.048890369,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,1186,22.395837558335383,25.6631156567047,-0.0885804350476298,0.0795918560426367,0.1030183814646599,0.1530410736062486,51.32,0.097743613,89.95,0.048890369,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,514,22.395837558335383,25.6631156567047,-0.0885804350476298,0.0795918560426367,0.1030183814646599,0.1530410736062486,12.19,0.065971257,89.95,0.048890369,2,2
2,with_index,2,5,15,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,208,22.395837558335383,25.6631156567047,-0.0885804350476298,0.0795918560426367,0.1030183814646599,0.1530410736062486,87.32,0.072043938,89.95,0.048890369,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,1645,24.30087720286788,27.47749362839062,-0.247946575919272,0.0699298421158653,0.0994040197855645,0.2114290046324932,2.33,0.068207139,89.95,0.048890369,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,280,24.30087720286788,27.47749362839062,-0.247946575919272,0.0699298421158653,0.0994040197855645,0.2114290046324932,16.64,0.074179454,89.95,0.048890369,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,256,24.30087720286788,27.47749362839062,-0.247946575919272,0.0699298421158653,0.0994040197855645,0.2114290046324932,4.94,0.083536619,89.95,0.048890369,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,232,24.30087720286788,27.47749362839062,-0.247946575919272,0.0699298421158653,0.0994040197855645,0.2114290046324932,13.09,0.089715019,89.95,0.048890369,2,2
3,with_index,2,5,20,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.8299498558044434,83.7089246528492,214,24.30087720286788,27.47749362839062,-0.247946575919272,0.0699298421158653,0.0994040197855645,0.2114290046324932,76.33,0.112885522,89.95,0.048890369,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9157736897468568,92.36513538493097,1636,22.35207351007639,25.6702496307679,-0.0891857383239482,0.068908093159019,0.1004755407100771,0.1943366479527335,98.38,0.053396793,98.38,0.048890369,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9157736897468568,92.36513538493097,842,22.35207351007639,25.6702496307679,-0.0891857383239482,0.068908093159019,0.1004755407100771,0.1943366479527335,8.61,0.265866207,98.38,0.048890369,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9157736897468568,92.36513538493097,622,22.35207351007639,25.6702496307679,-0.0891857383239482,0.068908093159019,0.1004755407100771,0.1943366479527335,2.53,0.120011125,98.38,0.048890369,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9157736897468568,92.36513538493097,550,22.35207351007639,25.6702496307679,-0.0891857383239482,0.068908093159019,0.1004755407100771,0.1943366479527335,2.35,0.142953212,98.38,0.048890369,2,2
4,with_index,2,5,25,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9157736897468568,92.36513538493097,286,22.35207351007639,25.6702496307679,-0.0891857383239482,0.068908093159019,0.1004755407100771,0.1943366479527335,2.69,0.115001806,98.38,0.048890369,2,2
5,with_index,2,5,30,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9227526783943176,93.0690377119904,1708,20.292350312032635,23.82739680889753,0.0615849658748548,0.0641521560036508,0.0924220557801878,0.3183143469249995,60.29,0.054906306,99.22,0.048890369,2,2
5,with_index,2,5,30,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9227526783943176,93.0690377119904,1684,20.292350312032635,23.82739680889753,0.0615849658748548,0.0641521560036508,0.0924220557801878,0.3183143469249995,52.47,0.061253848,99.22,0.048890369,2,2
5,with_index,2,5,30,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9227526783943176,93.0690377119904,1660,20.292350312032635,23.82739680889753,0.0615849658748548,0.0641521560036508,0.0924220557801878,0.3183143469249995,80.86,0.065710753,99.22,0.048890369,2,2
5,with_index,2,5,30,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9227526783943176,93.0690377119904,1648,20.292350312032635,23.82739680889753,0.0615849658748548,0.0641521560036508,0.0924220557801878,0.3183143469249995,99.22,0.098899661,99.22,0.048890369,2,2
5,with_index,2,5,30,"[None, None]",22.300022298902128,EHVI,0.8612614593592933,0.9914711713790894,0.9227526783943176,93.0690377119904,1156,20.292350312032635,23.82739680889753,0.0615849658748548,0.0641521560036508,0.0924220557801878,0.3183143469249995,30.41,0.067978972,99.22,0.048890369,2,2
6,with_index,2,5,35,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,1720,22.31915869809477,25.40664253187385,-0.0669309571732321,0.0633703901192662,0.0930430139622546,0.309123460783709,91.19,0.100519529,99.98,0.021790691,2,2
6,with_index,2,5,35,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,1696,22.31915869809477,25.40664253187385,-0.0669309571732321,0.0633703901192662,0.0930430139622546,0.309123460783709,62.33,0.106809752,99.98,0.021790691,2,2
6,with_index,2,5,35,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,1672,22.31915869809477,25.40664253187385,-0.0669309571732321,0.0633703901192662,0.0930430139622546,0.309123460783709,99.98,0.111358006,99.98,0.021790691,2,2
6,with_index,2,5,35,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,1264,22.31915869809477,25.40664253187385,-0.0669309571732321,0.0633703901192662,0.0930430139622546,0.309123460783709,91.39,0.11365521,99.98,0.021790691,2,2
6,with_index,2,5,35,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,772,22.31915869809477,25.40664253187385,-0.0669309571732321,0.0633703901192662,0.0930430139622546,0.309123460783709,51.83,0.021790691,99.98,0.021790691,2,2
7,with_index,2,5,40,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,1576,25.307536706308888,28.66014020757844,-0.3576830104905484,0.0619962429028935,0.0926454632127092,0.315014751253051,96.38,0.111330365,99.98,0.021790691,2,2
7,with_index,2,5,40,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,1360,25.307536706308888,28.66014020757844,-0.3576830104905484,0.0619962429028935,0.0926454632127092,0.315014751253051,95.48,0.113667001,99.98,0.021790691,2,2
7,with_index,2,5,40,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,652,25.307536706308888,28.66014020757844,-0.3576830104905484,0.0619962429028935,0.0926454632127092,0.315014751253051,0.78,0.023217201,99.98,0.021790691,2,2
7,with_index,2,5,40,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,628,25.307536706308888,28.66014020757844,-0.3576830104905484,0.0619962429028935,0.0926454632127092,0.315014751253051,1.39,0.029494637,99.98,0.021790691,2,2
7,with_index,2,5,40,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9629100561141968,97.1193196444466,604,25.307536706308888,28.66014020757844,-0.3576830104905484,0.0619962429028935,0.0926454632127092,0.315014751253051,2.66,0.03363841,99.98,0.021790691,2,2
8,with_index,2,5,45,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.963007926940918,97.129190917515,1637,24.375977580014503,27.996154658477973,-0.2955033195130763,0.0610075724784017,0.0929043985302542,0.3111804623722852,2.78,0.023963818,99.98,0.021790691,2,2
8,with_index,2,5,45,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.963007926940918,97.129190917515,1632,24.375977580014503,27.996154658477973,-0.2955033195130763,0.0610075724784017,0.0929043985302542,0.3111804623722852,52.08,0.034091718,99.98,0.021790691,2,2
8,with_index,2,5,45,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.963007926940918,97.129190917515,1528,24.375977580014503,27.996154658477973,-0.2955033195130763,0.0610075724784017,0.0929043985302542,0.3111804623722852,44.22,0.100348101,99.98,0.021790691,2,2
8,with_index,2,5,45,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.963007926940918,97.129190917515,1384,24.375977580014503,27.996154658477973,-0.2955033195130763,0.0610075724784017,0.0929043985302542,0.3111804623722852,50.74,0.144333905,99.98,0.021790691,2,2
8,with_index,2,5,45,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.963007926940918,97.129190917515,1082,24.375977580014503,27.996154658477973,-0.2955033195130763,0.0610075724784017,0.0929043985302542,0.3111804623722852,22.06,0.056397164,99.98,0.021790691,2,2
9,with_index,2,5,50,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9656984210014344,97.4005547390948,1704,22.59130912366302,25.70779745791777,-0.0923743685932692,0.0575926016155535,0.0921595083828289,0.3221818346526829,11.99,0.035558421,100.0,0.021790691,2,2
9,with_index,2,5,50,"[None, None]",18.01002740741136,EHVI,0.8612614593592933,0.9914711713790894,0.9656984210014344,97.4005547390948,1642,22.59130912366302,25.70779745791777,-0.0923743685932692,0.0575926016155535,0.0921595083828289,0.3221818346526829,99.81,0.0523066159999999,100.0,0.021790691,2,2
