batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,77.32±29.27,35.42±19.80,97.96648509,41.23094552,4,6
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,77.86±29.10,35.36±19.65,99.52361216,53.08570119,4,6
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,70.66±30.19,29.27±20.50,68.64217639,59.65694386,4,6
4,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.83±29.01,37.96±19.51,80.44516719,48.05618295,4,6
4,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.66±30.19,29.27±20.50,93.50325138,39.46045039,4,6
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.76±26.99,33.42±19.28,77.84678193,45.24804688,5,6
5,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.39±25.36,42.96±17.84,80.39927871,45.33826606,5,6
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.15±27.02,33.19±19.30,68.34335735,44.48377914,5,6
5,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,73.66±27.03,32.73±19.31,71.55245912,40.26788902,5,6
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,72.77±27.03,32.44±19.31,77.66259081,44.49235301,5,6
6,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,77.19±22.83,39.42±16.37,80.51433958,42.69435286,6,6
6,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,72.95±23.94,32.86±17.30,70.03368932,44.30789112,6,6
6,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.95±23.94,32.86±17.30,97.30581902,43.89056264,6,6
6,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,72.95±23.94,32.86±17.30,56.19208744,52.02452714,6,6
6,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,77.35±23.21,37.22±16.74,93.27870733,51.39451366,6,6
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,80.55±21.10,38.69±15.26,87.21021161,32.82407315,7,6
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,73.25±22.47,34.59±16.30,53.41386719,44.01165984,7,6
7,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.44±21.42,38.96±15.53,91.22677014,48.23913712,7,6
7,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat1,73.25±22.47,34.59±16.30,47.08169399,46.47059041,7,6
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,80.43±21.34,37.35±15.46,95.3848211,39.07645538,7,6
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,80.64±19.85,38.01±14.01,90.08889696,32.19381437,8,6
8,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,70.77±19.91,44.61±14.05,45.04493675,32.01000752,8,6
8,3,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,72.09±21.72,35.33±15.29,10.1550943,7.188295854,8,6
8,4,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,72.09±21.72,35.33±15.29,67.50360741,1.042258251,8,6
8,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,72.09±21.72,35.33±15.29,22.08731211,9.901336967,8,6
9,1,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.42±23.98,32.96±15.94,27.26544193,47.36361155,9,6
9,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,Macmillan_cat1,68.41±23.98,32.95±15.94,29.01560094,51.1077707,9,6
9,3,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.41±23.98,32.96±15.94,28.92611746,51.0803545,9,6
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.42±23.98,32.96±15.94,63.51084087,46.98071263,9,6
9,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,68.41±23.98,32.97±15.94,45.22875684,58.11164228,9,6
