batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,47.13±32.55,50.54±21.61,41.52692276,45.95077704,3,8
3,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,47.12±32.55,50.53±21.61,47.61300469,45.57185678,3,8
3,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,47.10±32.55,50.51±21.61,77.87636046,16.01063845,3,8
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,L-Pipecolic_acid,46.42±28.31,44.20±23.27,60.53814967,5.90368007,4,8
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,46.22±28.32,44.06±23.27,27.05434961,21.4580931,4,8
4,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,46.22±28.32,44.06±23.27,25.70502644,0.475886581,4,8
4,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,L-Pipecolic_acid,46.23±28.31,44.27±23.27,40.02357855,6.670839649,4,8
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,46.22±28.32,44.06±23.27,57.68994386,5.97856951,4,8
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,45.68±25.27,37.68±24.96,81.33830478,64.01858792,5,8
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,45.68±25.27,37.67±24.96,51.72188611,64.6218664,5,8
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,45.68±25.27,37.67±24.96,74.43882888,49.30976895,5,8
5,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,45.68±25.27,37.67±24.96,60.79705584,44.72389506,5,8
5,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Macmillan_cat1,45.68±25.27,37.67±24.96,38.49295041,72.91882338,5,8
6,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,53.50±23.45,50.95±22.66,48.6270226,74.38849417,6,8
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,55.44±23.58,48.05±23.17,76.95088348,64.88765064,6,8
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,48.89±24.03,41.24±23.64,81.81726351,73.82377918,6,8
6,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,48.44±24.03,41.05±23.65,38.03668797,72.60038174,6,8
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,54.11±23.72,47.32±23.09,36.37176952,87.39705033,6,8
7,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Macmillan_cat1,51.12±21.24,60.43±21.06,46.84995987,80.75040745,7,8
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,49.13±21.42,61.28±21.42,46.71195283,90.44897795,7,8
7,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,47.44±22.02,61.46±21.79,81.91257177,50.37983107,7,8
7,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,48.21±23.03,42.81±23.44,37.93540497,62.36627934,7,8
7,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,48.21±23.03,42.81±23.44,14.82919881,67.43539704,7,8
8,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,indoline-2-carboxamide,47.96±22.73,44.80±22.89,88.71170337,70.31948862,8,8
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,47.71±22.73,44.80±22.89,86.5305413,71.30668389,8,8
8,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Macmillan_cat1,47.36±22.73,44.94±22.89,26.22462832,65.75598803,8,8
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,47.33±22.73,44.88±22.89,16.06052866,60.94789225,8,8
8,5,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,indoline-2-carboxamide,47.63±22.73,44.79±22.89,51.4298391,67.56110392,8,8
9,1,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,52.15±23.17,50.91±21.89,72.64093331,71.80226412,9,8
9,2,explore,O=C(CBr)c1ccc(F)cc1,RhB,indoline-2-carboxamide,47.67±23.40,46.67±22.10,87.8923381,65.11992766,9,8
9,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,47.65±23.40,46.66±22.10,95.8677175,70.45900271,9,8
9,4,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,47.65±23.40,46.66±22.10,24.58245094,67.42610917,9,8
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,47.65±23.40,46.66±22.10,36.82235519,65.51568958,9,8
