batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.02±29.69,51.97±21.91,99.99172785,60.100802,7,9
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.35±29.93,46.89±22.11,79.30611839,55.9577181,7,9
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,87.94±25.38,55.99±17.96,99.99557502,59.60393592,8,9
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,82.45±28.00,52.98±19.91,99.96250778,60.60488662,8,9
8,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.04±28.33,55.14±20.18,70.0196211,62.10345888,8,9
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.52±28.39,52.28±20.24,99.942954,60.60419699,8,9
8,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.96±28.76,47.54±20.53,27.24444992,56.00032733,8,9
9,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.56±26.33,55.75±17.85,89.53087286,54.37167995,9,9
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,82.29±27.47,53.00±18.68,99.9905257,62.82080952,9,9
9,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,82.06±27.10,53.45±18.43,75.45815062,59.028748,9,9
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,86.28±25.08,53.60±17.01,99.99533188,63.59934497,9,9
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.68±27.16,58.63±18.37,48.77100566,78.07014277,9,9
