batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,82.23±22.68,35.26±21.76,86.81490607,3.238760146,3,1
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,82.22±22.68,35.26±21.76,80.99657693,36.36944321,3,1
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,82.22±22.68,35.26±21.76,56.19208744,52.02452714,3,1
3,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,82.22±22.68,35.26±21.76,70.03368932,44.30789112,3,1
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,82.22±22.68,35.26±21.76,95.80611951,29.8244928,3,1
4,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,88.57±18.52,39.06±18.64,97.96648509,41.23094552,4,1
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,86.01±17.49,42.35±17.61,44.6759219,58.46515034,4,1
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,81.02±19.72,34.35±19.84,26.51300236,21.96991899,4,1
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Morpholine,81.01±19.72,34.34±19.84,74.89341346,0.202879548,4,1
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,81.01±19.72,34.34±19.84,34.77377025,11.02043462,4,1
5,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,75.36±25.00,31.24±19.89,92.07457252,37.87977327,5,1
5,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,82.05±23.81,37.02±18.78,94.6596195,49.99163299,5,1
5,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,75.36±25.00,31.24±19.89,92.64321561,37.08066985,5,1
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.94±24.50,38.90±19.43,99.86191031,42.09188843,5,1
5,5,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,75.36±25.00,31.24±19.89,14.88988921,5.598536997,5,1
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,84.08±24.60,38.82±17.27,99.52361216,53.08570119,6,1
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,86.35±24.73,36.43±17.35,99.74211576,51.80646527,6,1
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,76.80±26.15,32.24±18.57,73.77062413,41.73073628,6,1
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.15±26.17,32.30±18.59,68.34335735,44.48377914,6,1
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,82.40±24.85,37.23±17.45,96.10577182,46.81603416,6,1
7,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.08±23.27,42.13±16.59,80.44516719,48.05618295,7,1
7,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,83.42±23.26,39.20±16.58,80.51433958,42.69435286,7,1
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,81.47±24.00,36.98±17.21,98.32329526,44.22685629,7,1
7,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,84.91±22.91,36.27±16.30,95.3848211,39.07645538,7,1
7,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,75.58±23.11,42.50±16.47,80.39927871,45.33826606,7,1
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,82.22±22.30,35.04±15.88,89.70629786,41.25557426,8,1
8,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,82.59±21.12,37.28±14.89,90.08889696,32.19381437,8,1
8,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,75.81±22.76,32.26±16.25,90.67048189,36.12831378,8,1
8,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,75.81±22.76,32.26±16.25,69.35708075,74.66236674,8,1
8,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.81±22.76,32.26±16.25,89.06454442,31.41518815,8,1
9,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,73.99±20.01,48.17±15.43,71.22858433,74.21794237,9,1
9,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.41±21.43,33.96±16.55,45.22875684,58.11164228,9,1
9,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,76.41±21.43,33.96±16.55,42.7251997,63.7594259,9,1
9,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,76.41±21.43,33.96±16.55,63.51084087,46.98071263,9,1
9,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,76.41±21.43,33.96±16.55,35.05296665,46.69836298,9,1
