batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,65.74±37.42,43.78±14.83,91.35832722,44.86578863,3,0
3,2,explore,O=C(CBr)c1ccc(Br)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,65.73±37.42,43.78±14.83,45.32341207,27.39969955,3,0
3,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,65.69±37.42,43.76±14.83,98.38505833,46.89357938,3,0
3,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,65.69±37.42,43.76±14.83,19.39059997,8.36805722,3,0
3,5,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,65.67±37.42,43.77±14.83,50.75568791,38.12843566,3,0
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,64.18±34.45,40.60±15.53,68.50793491,41.59720607,4,0
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,64.18±34.45,40.60±15.53,58.74866717,38.96105294,4,0
4,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,64.18±34.45,40.60±15.53,53.08468391,46.18957109,4,0
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,64.18±34.45,40.60±15.53,86.32892936,47.56198707,4,0
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,indoline-2-carboxamide,64.18±34.45,40.60±15.53,60.30493391,27.47709461,4,0
5,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,75.67±28.14,43.42±12.75,73.75398008,44.75549363,5,0
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.10±29.00,41.70±13.20,99.676514,47.39288865,5,0
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,64.06±29.77,40.27±13.61,99.2639938,22.26126806,5,0
5,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,64.03±29.77,40.28±13.61,83.99692937,2.178417666,5,0
5,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Morpholine,64.03±29.77,40.28±13.61,61.01271078,0.615187837,5,0
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.15±24.99,41.37±14.63,99.52361216,53.08570119,6,0
6,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.52±23.16,47.24±13.39,80.39927871,45.33826606,6,0
6,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,67.52±27.94,36.00±16.52,95.37888842,2.370278173,6,0
6,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Proline,66.74±27.95,36.34±16.52,81.19714572,8.563503361,6,0
6,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,66.74±27.95,36.32±16.52,29.16696493,3.103445061,6,0
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,65.68±23.64,47.96±15.24,72.23565908,53.16626386,7,0
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,72.71±26.54,39.33±17.42,99.52366415,45.77971754,7,0
7,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.90±26.92,37.22±17.77,86.80386167,33.27425055,7,0
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.10±25.10,36.99±16.47,99.74211576,51.80646527,7,0
7,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,70.06±25.82,40.63±16.67,57.46865288,45.9220313,7,0
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,74.60±25.17,37.06±16.28,90.08889696,32.19381437,8,0
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,63.49±23.20,45.64±14.60,99.81920983,40.33230429,8,0
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,68.14±26.12,33.20±16.97,81.33830478,64.01858792,8,0
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,68.14±26.12,33.20±16.97,64.45142723,58.75078686,8,0
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,68.14±26.12,33.20±16.97,80.08038614,68.27354548,8,0
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,71.93±24.08,48.23±16.67,71.1213378,66.87349576,9,0
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,73.90±23.42,47.96±16.17,81.81726351,73.82377918,9,0
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,74.15±22.62,49.13±15.59,76.95088348,64.88765064,9,0
9,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,71.72±24.32,45.29±16.92,48.6270226,74.38849417,9,0
9,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,71.79±24.40,44.82±17.03,54.29162822,79.94880272,9,0
