batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,68.04±36.08,26.83±23.00,99.58536297,52.73973641,3,5
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.52±35.15,33.05±22.38,91.65412086,50.77403856,3,5
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,68.04±36.08,26.83±23.00,99.86191031,42.09188843,3,5
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,68.04±36.08,26.83±23.00,99.74211576,51.80646527,3,5
4,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.80±30.45,36.10±20.80,80.39927871,45.33826606,4,5
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,77.02±30.18,35.82±20.61,72.23565908,53.16626386,4,5
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.47±30.54,34.05±20.86,99.52361216,53.08570119,4,5
4,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,71.77±31.55,29.00±21.60,94.6596195,49.99163299,4,5
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,71.77±31.55,29.00±21.60,81.81726351,73.82377918,4,5
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,75.49±26.82,42.66±21.20,81.33830478,64.01858792,5,5
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,79.56±25.26,42.17±19.84,44.6759219,58.46515034,5,5
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,73.60±27.65,33.36±21.85,87.21021161,32.82407315,5,5
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,79.09±27.18,37.79±21.44,99.81920983,40.33230429,5,5
5,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.92±26.49,38.69±20.91,80.51433958,42.69435286,5,5
6,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,74.49±26.27,34.11±20.16,93.95080619,37.64300003,6,5
6,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,75.91±25.82,42.37±19.75,38.03668797,72.60038174,6,5
6,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,74.49±26.27,34.11±20.16,41.65287816,52.62036614,6,5
6,4,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,74.49±26.27,34.11±20.16,28.92611746,51.0803545,6,5
6,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,74.49±26.27,34.11±20.16,31.61777542,10.25910315,6,5
7,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,77.71±26.05,40.14±18.50,95.07305084,47.39407246,7,5
7,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,77.52±26.16,40.09±18.50,96.10577182,46.81603416,7,5
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,69.21±27.72,34.60±19.86,99.676514,47.39288865,7,5
7,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,69.21±27.72,34.60±19.86,73.75398008,44.75549363,7,5
7,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,69.20±27.72,34.60±19.86,59.83776562,45.04858468,7,5
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,70.30±26.37,35.45±18.44,74.44370145,52.78541406,8,5
8,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,70.30±26.37,35.45±18.44,87.48733417,43.54942654,8,5
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,76.67±25.99,38.88±18.13,98.32329526,44.22685629,8,5
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,62.14±24.74,52.79±16.94,81.91257177,50.37983107,8,5
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat2,70.30±26.37,35.45±18.44,28.62510791,3.412705802,8,5
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,72.08±25.50,42.26±17.81,51.72188611,64.6218664,9,5
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,74.03±23.71,46.10±16.15,36.37176952,87.39705033,9,5
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,74.11±23.55,45.22±16.25,76.95088348,64.88765064,9,5
9,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Macmillan_cat1,61.85±23.49,54.29±15.92,48.6270226,74.38849417,9,5
9,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,70.20±25.89,34.91±18.12,43.34250497,58.10337771,9,5
