batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
2,5,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,L-Pipecolic_acid,77.30±37.90,24.06±26.80,47.91150052,5.239937785,2,3
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,65.18±36.12,23.58±25.06,98.7721734,55.6294384,3,3
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Proline_amide,65.18±36.12,23.58±25.06,75.42532238,12.70592113,3,3
3,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,indoline-2-carboxamide,65.18±36.12,23.58±25.06,42.20179209,59.90056102,3,3
3,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,indoline-2-carboxamide,65.18±36.12,23.58±25.06,71.56581748,47.71642715,3,3
3,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,65.18±36.12,23.58±25.06,61.3854722,54.18352858,3,3
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,77.30±28.37,34.04±23.53,92.45783845,44.47363767,4,3
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,76.20±29.48,30.62±24.42,95.73965445,27.26001722,4,3
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,indoline-2-carboxamide,65.65±30.16,29.02±24.95,80.38862362,65.43453444,4,3
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,indoline-2-carboxamide,65.60±30.16,29.03±24.95,82.76688772,61.00156798,4,3
4,5,explore,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,65.57±30.16,28.98±24.95,93.32539626,68.53925453,4,3
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,68.88±27.05,33.49±24.95,86.69026595,50.50445316,5,3
5,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,68.88±27.05,33.49±24.95,95.8677175,70.45900271,5,3
5,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,indoline-2-carboxamide,68.88±27.05,33.49±24.95,51.71416543,19.78556934,5,3
5,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Proline_amide,68.88±27.05,33.49±24.95,34.97191522,23.73036918,5,3
5,5,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,68.88±27.05,33.49±24.95,24.58245094,67.42610917,5,3
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,71.82±26.82,41.62±23.84,73.15629873,48.49017788,6,3
6,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,indoline-2-carboxamide,66.89±27.55,35.31±24.42,63.07114063,48.96898042,6,3
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,indoline-2-carboxamide,66.89±27.55,35.31±24.42,78.88489894,58.19515245,6,3
6,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,66.89±27.55,35.31±24.42,38.68118891,67.43683209,6,3
6,5,explore,O=C(CBr)c1ccccc1,EosinY,Macmillan_cat1,66.89±27.55,35.31±24.42,21.67072348,65.85592723,6,3
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,indoline-2-carboxamide,64.77±26.74,38.28±23.51,60.30493391,27.47709461,7,3
7,2,explore,O=C(CBr)c1ccccc1,RhB,indoline-2-carboxamide,69.46±26.27,45.60±22.91,66.02093765,59.85358274,7,3
7,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat1,64.76±26.74,38.26±23.51,47.08169399,46.47059041,7,3
7,4,explore,O=C(CBr)c1ccccc1,EosinY,indoline-2-carboxamide,69.58±26.34,44.64±22.98,79.49980747,57.47388199,7,3
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,indoline-2-carboxamide,64.76±26.74,38.27±23.51,27.86862093,28.18715859,7,3
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,indoline-2-carboxamide,70.61±23.96,43.75±20.54,64.11917871,50.11252638,8,3
8,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.18±25.65,38.05±21.95,9.692391894,11.74505606,8,3
8,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,indoline-2-carboxamide,71.32±24.75,40.79±20.83,52.37831462,41.82338001,8,3
8,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,68.58±24.16,44.46±20.73,45.12085147,25.59130384,8,3
8,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.18±25.65,38.05±21.95,18.36350327,0.021403734,8,3
9,1,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,indoline-2-carboxamide,64.80±26.21,42.30±21.52,83.84864738,67.67491661,9,3
9,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,59.35±26.49,35.79±21.85,44.96025804,10.66978393,9,3
9,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,67.80±26.02,37.51±21.45,85.95635998,22.84646362,9,3
9,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,64.45±26.18,40.02±21.66,83.01001917,29.19117562,9,3
9,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,59.35±26.49,35.79±21.85,94.33710526,2.121031938,9,3
