batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,4,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,Octahydroindole-2-carboxylic-acid,51.10±34.81,31.90±28.34,65.32821864,2.195802586,3,4
3,5,explore,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Proline_amide,51.10±34.81,31.89±28.34,33.70907113,5.916870535,3,4
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Macmillan_cat1,48.04±28.26,30.70±30.80,47.88687934,55.76367693,4,4
4,2,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Macmillan_cat1,48.04±28.26,30.70±30.80,54.72692794,48.9147206,4,4
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,48.04±28.26,30.70±30.80,44.65423668,52.97489141,4,4
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,44.19±26.39,51.30±28.56,46.71195283,90.44897795,4,4
4,5,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,48.04±28.26,30.70±30.80,35.41838608,38.77654004,4,4
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Macmillan_cat1,47.53±24.01,35.75±28.47,28.23806995,33.31451306,5,4
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Macmillan_cat1,47.56±24.01,35.16±28.49,42.7251997,63.7594259,5,4
5,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline_amide,64.34±22.16,29.25±25.86,88.41465764,39.39274159,5,4
5,4,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,47.49±24.00,35.56±28.47,13.6375611,29.32316676,5,4
5,5,explore,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Macmillan_cat1,47.54±24.01,35.09±28.49,8.427733953,20.47328914,5,4
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,40.95±22.17,53.77±23.48,81.91257177,50.37983107,6,4
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,44.39±24.33,35.22±25.94,81.33830478,64.01858792,6,4
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,44.39±24.33,35.22±25.94,73.15629873,48.49017788,6,4
6,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Proline_amide,62.51±22.07,27.43±23.39,49.98799967,17.74798017,6,4
6,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,44.39±24.33,35.22±25.94,31.61777542,10.25910315,6,4
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,61.33±22.53,48.88±21.60,76.95088348,64.88765064,7,4
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,59.73±23.08,47.85±22.02,81.81726351,73.82377918,7,4
7,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,indoline-2-carboxamide,57.93±22.53,41.43±21.60,64.11917871,50.11252638,7,4
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,47.39±24.92,35.32±24.59,20.63434359,17.71536385,7,4
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,56.68±23.08,41.01±22.02,70.83654829,49.01692241,7,4
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,47.39±24.24,35.97±23.66,99.74211576,51.80646527,8,4
8,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,47.39±24.24,35.97±23.66,9.692391894,11.74505606,8,4
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,47.39±24.24,35.97±23.66,99.86191031,42.09188843,8,4
8,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,47.39±24.24,35.97±23.66,44.96025804,10.66978393,8,4
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,47.39±24.24,35.97±23.66,99.52361216,53.08570119,8,4
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,53.79±25.78,40.94±22.62,71.1213378,66.87349576,9,4
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,56.88±25.78,37.12±22.62,99.676514,47.39288865,9,4
9,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,48.23±26.04,35.01±22.87,83.22712813,61.40773828,9,4
9,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,51.34±25.77,42.59±22.61,60.02415994,60.11431686,9,4
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,47.98±25.78,43.86±22.62,64.45142723,58.75078686,9,4
