batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,81.77±21.79,36.16±22.41,94.6596195,49.99163299,3,7
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.21±23.18,30.76±23.81,95.74065285,49.06585219,3,7
3,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Morpholine,74.21±23.18,30.76±23.81,31.88808587,0.483905024,3,7
4,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.43±23.52,30.76±21.47,72.23565908,53.16626386,4,7
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,80.66±22.51,35.70±20.60,96.10577182,46.81603416,4,7
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,74.43±23.52,30.76±21.47,58.74866717,38.96105294,4,7
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,74.43±23.52,30.76±21.47,97.05451492,45.81240912,4,7
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat2,74.43±23.52,30.76±21.47,22.38476704,33.74044496,4,7
5,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,73.60±24.25,33.97±19.10,73.75398008,44.75549363,5,7
5,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.93±24.25,34.30±19.09,80.44516719,48.05618295,5,7
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,76.47±22.50,41.23±17.80,44.6759219,58.46515034,5,7
5,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.84±23.74,36.19±18.71,97.30581902,43.89056264,5,7
5,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,72.60±24.28,33.39±19.12,80.51433958,42.69435286,5,7
6,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,75.33±20.28,43.73±15.57,80.39927871,45.33826606,6,7
6,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,72.20±22.84,34.48±17.59,93.27870733,51.39451366,6,7
6,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,72.20±22.84,34.48±17.59,25.70502644,0.475886581,6,7
6,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.20±22.84,34.48±17.59,86.80386167,33.27425055,6,7
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,72.20±22.84,34.48±17.59,98.32329526,44.22685629,6,7
7,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,73.38±23.27,34.20±17.38,63.87849882,40.57035478,7,7
7,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,79.25±21.86,39.69±16.30,91.65412086,50.77403856,7,7
7,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,77.97±22.36,38.54±16.69,91.22677014,48.23913712,7,7
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,72.75±23.28,34.09±17.39,71.55245912,40.26788902,7,7
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,72.20±23.29,34.05±17.39,87.21259918,52.57312124,7,7
8,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,78.74±21.25,39.87±15.90,86.32892936,47.56198707,8,7
8,2,explore,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,72.91±21.89,34.85±16.45,35.84626292,52.59880784,8,7
8,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,72.91±21.89,34.85±16.45,70.85678359,67.724875,8,7
8,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,72.91±21.89,34.85±16.45,35.05296665,46.69836298,8,7
8,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Macmillan_cat1,72.91±21.89,34.85±16.45,39.20858649,58.30000797,8,7
9,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat1,66.72±20.52,50.48±15.07,37.84593747,58.80241784,9,7
9,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,69.78±21.23,47.01±15.64,55.16374824,53.80037168,9,7
9,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,79.51±21.10,38.81±15.54,95.3848211,39.07645538,9,7
9,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,69.51±22.57,37.17±16.58,43.07893144,47.40411498,9,7
9,5,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,69.51±22.57,37.17±16.58,9.563726939,47.62232222,9,7
