batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,33.31±24.59,0.12±0.10,47.58,0.031202546,6,5
6,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,33.25±25.35,0.12±0.10,3.28,0.048912866,6,5
6,3,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,32.87±25.67,0.12±0.10,0.35,0.048890369,6,5
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,32.94±24.91,0.12±0.10,10.44,0.03109548,6,5
6,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,32.60±24.96,0.12±0.10,3.01,0.031074061,6,5
7,1,explore,KOPiv,PPh2Me,DMAc,0.1,120,33.38±23.93,0.10±0.11,30.15,0.026343082,7,5
7,2,explore,KOPiv,PPh2Me,DMAc,0.1,105,31.68±23.93,0.10±0.10,8.85,0.026281679,7,5
7,3,explore,KOPiv,PPh2Me,DMAc,0.1,90,30.37±23.42,0.10±0.10,0.0,0.026256166,7,5
7,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,30.68±21.45,0.10±0.11,28.06,0.036464688,7,5
7,5,explore,KOAc,PPh2Me,DMAc,0.1,120,34.34±25.07,0.11±0.09,10.51,0.027380764,7,5
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,21.60±16.19,0.09±0.11,76.02,0.037716922,8,5
8,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,21.43±15.82,0.09±0.11,83.62,0.047866463,8,5
8,3,explore,KOAc,X-Phos,DMAc,0.1,90,47.70±20.80,0.05±0.03,38.03,0.034598755,8,5
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,20.01±13.85,0.09±0.11,78.93,0.033074821,8,5
8,5,explore,KOAc,X-Phos,DMAc,0.1,105,48.34±20.25,0.05±0.03,65.37,0.034677571,8,5
9,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,66.20±18.47,0.07±0.03,74.3,0.07965622,9,5
9,2,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,58.06±22.74,0.04±0.02,16.71,0.03988527,9,5
9,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,57.67±22.79,0.04±0.02,9.88,0.051628763,9,5
9,4,explore,CsOAc,P(fur)3,DMAc,0.153,105,63.75±19.37,0.07±0.03,52.56,0.079593548,9,5
9,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,64.47±18.79,0.07±0.03,68.17,0.120511814,9,5
