batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,47.29±12.90,0.08±0.09,43.84,0.098740012,3,8
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,45.12±14.33,0.08±0.09,100.0,0.139775175,3,8
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,45.12±14.33,0.08±0.09,84.03,0.139729137,3,8
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,46.80±13.92,0.09±0.09,96.38,0.111330365,3,8
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,69.26±28.28,0.08±0.03,44.47,0.053754267,4,8
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,68.61±28.35,0.08±0.03,45.73,0.060121638,4,8
4,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,69.45±27.34,0.08±0.03,41.64,0.054838238,4,8
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,59.83±29.14,0.14±0.11,71.11,0.020751972,4,8
4,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,64.54±30.42,0.08±0.03,60.29,0.054906306,4,8
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,61.42±20.87,0.06±0.08,79.1,0.020775005,5,8
5,2,explore,KOPiv,PPh3,DMAc,0.1,105,61.47±20.08,0.06±0.07,63.13,0.025379457,5,8
5,3,explore,KOPiv,PPh3,DMAc,0.1,120,59.43±21.24,0.07±0.07,86.46,0.025446713,5,8
5,4,explore,KOPiv,PPh3,DMAc,0.153,90,61.83±19.11,0.06±0.07,38.79,0.0206588,5,8
5,5,explore,KOAc,PPh3,DMAc,0.153,105,58.40±22.17,0.06±0.07,30.44,0.021729029,5,8
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,58.60±22.68,0.09±0.09,2.64,0.021613286,6,8
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,59.59±21.65,0.09±0.09,2.77,0.021613661,6,8
6,3,explore,KOPiv,X-Phos,DMAc,0.153,105,53.35±24.38,0.09±0.10,82.28,0.028981528,6,8
6,4,explore,KOPiv,X-Phos,DMAc,0.153,120,52.84±25.20,0.09±0.10,80.39,0.02897608,6,8
6,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,57.99±22.12,0.09±0.09,30.15,0.026343082,6,8
7,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,63.63±26.37,0.09±0.10,0.0,0.03745612,7,8
7,2,explore,KOPiv,PPhtBu2,DMAc,0.153,105,64.93±25.10,0.08±0.10,0.0,0.03745612,7,8
7,3,explore,KOPiv,PPhtBu2,DMAc,0.1,105,64.31±24.51,0.09±0.10,0.0,0.042106611,7,8
7,4,explore,KOPiv,PPhtBu2,DMAc,0.1,120,63.24±25.33,0.09±0.10,28.53,0.042188856,7,8
7,5,explore,KOPiv,X-Phos,DMAc,0.1,105,74.37±19.95,0.04±0.04,77.41,0.03361798,7,8
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,53.47±31.34,0.05±0.05,64.46,0.033033107,8,8
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,53.54±30.10,0.05±0.05,78.93,0.033074821,8,8
8,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,49.75±33.73,0.04±0.04,0.0,0.022861504,8,8
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,52.96±29.20,0.05±0.06,64.12,0.047810249,8,8
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,49.75±32.77,0.04±0.05,0.0,0.022861504,8,8
9,1,explore,CsOPiv,X-Phos,DMAc,0.153,105,76.20±22.43,0.11±0.05,40.06,0.11632783,9,8
9,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,75.44±22.39,0.11±0.05,48.34,0.116351699,9,8
9,3,explore,CsOAc,X-Phos,DMAc,0.153,105,73.71±23.48,0.11±0.05,84.48,0.075582617,9,8
9,4,explore,KOPiv,X-Phos,BuCN,0.153,105,71.78±19.45,0.03±0.02,73.33,0.041284084,9,8
9,5,explore,CsOAc,X-Phos,DMAc,0.153,120,73.56±23.28,0.11±0.05,84.49,0.075582645,9,8
