batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,33.77±23.03,0.04±0.04,4.87,0.035345847,7,1
7,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,32.06±22.21,0.04±0.04,17.56,0.034297863,7,1
7,3,explore,KOAc,X-Phos,DMAc,0.153,120,49.39±16.28,0.03±0.01,84.67,0.030082718,7,1
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,31.35±21.73,0.05±0.04,14.06,0.033795527,7,1
7,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,54.08±14.41,0.09±0.02,68.31,0.118034737,7,1
8,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,19.67±24.37,0.10±0.10,8.61,0.265866207,8,1
8,2,explore,KOAc,X-Phos,DMAc,0.057,120,53.52±17.72,0.04±0.02,77.58,0.044840401,8,1
8,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,19.88±23.73,0.10±0.10,76.59,0.264482497,8,1
8,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,19.45±22.56,0.10±0.10,57.33,0.264426975,8,1
8,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,18.99±22.95,0.10±0.10,8.3,0.265865076,8,1
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,36.55±24.33,0.04±0.03,78.93,0.033074821,9,1
9,2,explore,KOAc,X-Phos,BuCN,0.153,120,63.20±16.85,0.03±0.01,78.6,0.042418848,9,1
9,3,explore,KOAc,P(fur)3,DMAc,0.153,120,36.43±24.45,0.04±0.03,52.08,0.034091718,9,1
9,4,explore,KOAc,X-Phos,BuCN,0.1,120,62.64±16.72,0.04±0.01,56.57,0.052745776,9,1
9,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,34.58±24.01,0.04±0.03,53.11,0.045231781,9,1
