batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,81.16±4.76,0.08±0.01,80.65,0.0646148409999999,6,4
6,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,63.60±8.96,0.10±0.02,53.11,0.045231781,6,4
6,4,explore,CsOPiv,P(fur)3,DMAc,0.153,90,63.58±8.99,0.10±0.02,31.66,0.120406564,6,4
6,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,80.03±6.29,0.14±0.01,71.81,0.152014977,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.25±2.51,0.09±0.01,100.0,0.098901909,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.14±1.90,0.06±0.00,89.76,0.056928134,7,4
7,3,explore,KOPiv,BrettPhos,DMAc,0.057,120,61.75±8.78,0.14±0.02,0.0,0.154793045,7,4
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,73.35±3.64,0.09±0.01,43.84,0.098740012,7,4
7,5,explore,KOAc,BrettPhos,DMAc,0.057,120,61.85±8.77,0.14±0.02,3.14,0.155896396,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.50±2.33,0.07±0.00,90.39,0.067057582,8,4
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.34±1.74,0.06±0.00,80.38,0.057995393,8,4
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.12±2.12,0.14±0.00,83.85,0.144379109,8,4
8,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,73.68±3.46,0.08±0.01,80.86,0.065710753,8,4
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,64.50±5.47,0.08±0.01,44.47,0.053754267,8,4
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.08±1.99,0.08±0.00,70.51,0.075033062,9,4
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,79.37±3.30,0.10±0.01,99.98,0.111358006,9,4
9,3,explore,KOAc,P(fur)3,BuCN,0.057,120,59.13±5.66,0.06±0.01,12.25,0.079366324,9,4
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.76±2.77,0.07±0.01,62.75,0.066977902,9,4
9,5,explore,KOAc,P(fur)3,p-Xylene,0.057,120,58.08±6.39,0.08±0.01,4.66,0.052704011,9,4
