batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,81.33±7.05,0.10±0.01,76.66,0.099032478,5,3
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.40±2.08,0.10±0.00,81.63,0.103499443,6,3
6,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,98.61±3.23,0.14±0.00,92.19,0.139752661,6,3
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.53±3.50,0.07±0.00,89.95,0.0670563129999999,6,3
6,4,explore,KOAc,JackiePhos,DMAc,0.153,120,59.68±10.79,0.11±0.01,85.21,0.351606587,6,3
6,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,92.35±2.97,0.11±0.00,88.82,0.121768396,6,3
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.53±2.12,0.06±0.00,89.76,0.056928134,7,3
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.07±2.54,0.06±0.00,87.0,0.053363987,7,3
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.60±3.22,0.08±0.01,70.51,0.075033062,7,3
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,62.84±9.67,0.13±0.01,11.91,0.027543527,7,3
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.73±2.74,0.08±0.00,96.64,0.068169899,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.35±2.44,0.07±0.00,90.39,0.067057582,8,3
8,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,79.43±2.86,0.08±0.00,50.75,0.065479563,8,3
8,3,explore,KOAc,P(fur)3,p-Xylene,0.153,120,64.49±7.21,0.09±0.01,11.99,0.035558421,8,3
8,4,explore,KOAc,X-Phos,BuCN,0.057,120,58.90±9.38,0.12±0.01,43.22,0.075501167,8,3
8,5,explore,KOAc,P(fur)3,BuOAc,0.153,120,66.84±6.19,0.09±0.01,13.12,0.041860919,8,3
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.92±1.99,0.14±0.00,83.85,0.144379109,9,3
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,75.35±2.02,0.06±0.00,80.38,0.057995393,9,3
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,69.30±4.20,0.06±0.01,45.73,0.060121638,9,3
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,85.05±2.68,0.12±0.00,50.74,0.144333905,9,3
9,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,68.40±4.42,0.07±0.01,33.69,0.087133382,9,3
