batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,6.90±0.77,0.02±0.01,2.77,0.021613661,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,81.36±1.99,0.04±0.01,86.46,0.025446713,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.057,105,80.65±2.09,0.04±0.01,63.61,0.035508473,5,5
5,3,explore,KOPiv,PPh3,BuOAc,0.057,120,74.32±2.82,0.05±0.01,3.07,0.05548925,5,5
5,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,52.37±4.23,0.06±0.01,2.35,0.142953212,5,5
5,5,explore,KOPiv,PPh3,BuOAc,0.057,90,64.41±3.59,0.05±0.01,0.05,0.055472263,5,5
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,72.85±2.68,0.04±0.01,79.1,0.020775005,6,5
6,2,explore,KOPiv,PPh3,BuOAc,0.1,105,16.17±2.01,0.05±0.00,1.92,0.036924887,6,5
6,3,explore,KOPiv,PPh3,BuOAc,0.153,120,28.53±3.17,0.05±0.01,4.33,0.028416873,6,5
6,4,explore,CsOPiv,PPh3,p-Xylene,0.1,90,9.05±4.63,0.11±0.01,0.0,0.114991988,6,5
6,5,explore,KOPiv,PPh3,DMAc,0.153,105,64.49±2.92,0.04±0.01,71.11,0.020751972,6,5
7,1,explore,KOPiv,PPh3,DMAc,0.1,105,68.98±1.35,0.03±0.00,63.13,0.025379457,7,5
7,2,explore,KOPiv,PPh3,BuCN,0.1,120,52.83±4.67,0.05±0.01,9.59,0.043093399,7,5
7,3,explore,KOPiv,PPh3,BuCN,0.153,120,51.09±4.71,0.04±0.01,15.64,0.032643774,7,5
7,4,explore,KOAc,PPh3,DMAc,0.1,120,53.96±4.51,0.06±0.01,74.04,0.026505208,7,5
7,5,explore,KOPiv,PPh3,DMAc,0.1,90,55.41±2.18,0.03±0.00,38.78,0.025309262,7,5
8,1,explore,KOAc,PPh3,DMAc,0.153,120,66.77±2.66,0.03±0.00,51.83,0.021790691,8,5
8,2,explore,KOAc,PPh3,DMAc,0.057,120,67.67±2.48,0.04±0.00,45.85,0.036551574,8,5
8,3,explore,CsOAc,PPh3,DMAc,0.1,120,63.15±3.28,0.05±0.00,87.32,0.072043938,8,5
8,4,explore,CsOAc,PPh3,DMAc,0.153,120,61.02±3.56,0.04±0.01,78.19,0.067367128,8,5
8,5,explore,KOAc,PPh3,BuOAc,0.153,90,16.65±4.12,0.05±0.01,1.39,0.029494637,8,5
9,1,explore,CsOAc,PPh3,DMAc,0.057,120,72.98±2.31,0.07±0.00,89.71,0.082178459,9,5
9,2,explore,CsOAc,PPh3,DMAc,0.153,105,65.65±2.36,0.05±0.00,66.27,0.067332765,9,5
9,3,explore,CsOAc,PPh3,DMAc,0.057,105,63.01±2.79,0.07±0.00,53.46,0.082073958,9,5
9,4,explore,CsOAc,PPh3,DMAc,0.1,105,66.94±2.35,0.06±0.00,62.82,0.07197331,9,5
9,5,explore,CsOAc,PPh3,p-Xylene,0.057,120,22.81±4.81,0.08±0.01,6.18,0.085909699,9,5
