batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.87±4.59,0.08±0.01,99.22,0.098899661,5,9
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.26±2.81,0.05±0.00,98.49,0.05230281,5,9
5,4,explore,CsOPiv,PPh3,DMAc,0.153,120,62.94±8.14,0.06±0.01,58.4,0.108183344,5,9
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,60.12±10.24,0.10±0.02,78.93,0.033074821,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.24±1.78,0.06±0.00,89.76,0.056928134,6,9
6,2,explore,KOAc,P(fur)3,DMAc,0.153,120,73.41±6.57,0.06±0.01,52.08,0.034091718,6,9
6,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,73.21±6.82,0.06±0.01,53.11,0.045231781,6,9
6,4,explore,KOPiv,P(fur)3,DMAc,0.057,90,72.55±6.73,0.06±0.01,26.56,0.047701972,6,9
6,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,72.90±7.29,0.06±0.01,68.17,0.120511814,6,9
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,84.24±2.56,0.06±0.00,87.0,0.053363987,7,9
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.57±2.37,0.10±0.00,81.63,0.103499443,7,9
7,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,63.95±7.82,0.09±0.01,0.0,0.022861504,7,9
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.55±2.73,0.09±0.00,100.0,0.098901909,7,9
7,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,61.58±7.80,0.09±0.01,0.0,0.03745612,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.20±2.63,0.06±0.00,61.09,0.052194994,8,9
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,77.66±4.26,0.08±0.01,80.65,0.0646148409999999,8,9
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.78±3.00,0.06±0.00,28.9,0.053196497,8,9
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,82.65±3.06,0.09±0.00,43.84,0.098740012,8,9
8,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,57.10±8.49,0.09±0.01,18.19,0.132245083,8,9
9,1,explore,KOPiv,PPh3,DMAc,0.153,105,69.38±2.73,0.03±0.00,71.11,0.020751972,9,9
9,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,64.27±4.29,0.05±0.01,31.43,0.040869605,9,9
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,81.41±2.28,0.11±0.00,95.48,0.113667001,9,9
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,67.91±1.96,0.03±0.00,63.13,0.025379457,9,9
9,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,59.62±5.42,0.06±0.01,23.8,0.034507225,9,9
