index,base,ligand,solvent,concentration,temperature,yield,cost,round_id,seed
359,CsOPiv,X-Phos,BuOAc,0.057,90,62.34,0.151487986,2,2
815,CsOPiv,X-Phos,BuCN,0.153,120,78.44,0.1287913319999999,2,2
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.035354735,2,2
828,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076,2,2
1450,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994,2,2
948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826,2,2
890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651,2,2
1198,CsOPiv,CgMe-PPh,BuCN,0.057,90,43.22,0.185149431,2,2
1539,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097,2,2
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506,3,3
12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824,3,3
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229,3,3
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,3,3
301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988,3,3
808,CsOAc,PPh3,BuCN,0.153,120,19.64,0.079269232,3,3
988,KOAc,CgMe-PPh,BuCN,0.1,105,54.67,0.07600574,3,3
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247,3,3
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.367002527,3,3
926,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,2.67,0.095637569,3,3
1392,KOAc,P(fur)3,BuOAc,0.057,120,9.35,0.068919178,3,3
841,KOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.040123498,3,3
611,KOPiv,X-Phos,BuCN,0.153,90,33.95,0.040981717,3,3
394,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473,3,3
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,26.29,0.229151964,3,3
1572,CsOAc,P(fur)3,BuCN,0.153,105,31.29,0.091658989,3,3
772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691,3,3
478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015,3,3
1035,KOAc,JackiePhos,p-Xylene,0.1,105,5.36,0.358357507,3,3
821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,3,3
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,10.12,0.267847069,3,3
792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,3,3
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536,3,3
955,CsOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.116050687,3,3
820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154,3,3
66,CsOPiv,BrettPhos,BuOAc,0.1,105,27.48,0.244004608,3,3
514,KOPiv,PPh3,BuCN,0.057,120,12.19,0.065971257,3,3
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612,3,3
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944,3,3
883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178,3,3
599,CsOPiv,X-Phos,DMAc,0.153,90,27.79,0.116292458,3,3
917,KOAc,PPhMe2,BuOAc,0.1,90,0.0,0.040322914,3,3
791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699,3,3
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944,3,3
1270,CsOPiv,CgMe-PPh,DMAc,0.057,105,91.06,0.154527525,3,3
1056,KOAc,P(fur)3,DMAc,0.1,120,60.48,0.038766424,3,3
1007,CsOPiv,PPhMe2,BuCN,0.1,105,0.0,0.132802304,3,3
859,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.12649721,3,3
793,KOAc,PPhtBu2,BuCN,0.153,120,0.0,0.05052713,3,3
940,KOAc,CgMe-PPh,p-Xylene,0.1,90,11.95,0.060133799,3,3
315,KOAc,PCy3 HBF4,BuCN,0.057,90,0.0,0.072839876,3,3
1398,KOPiv,P(fur)3,BuOAc,0.057,120,14.81,0.067855588,3,3
909,CsOPiv,JackiePhos,BuCN,0.1,90,13.01,0.460307338,3,3
869,KOAc,PPhMe2,DMAc,0.1,90,0.0,0.028606294,3,3
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,3,3
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,35.64,0.08823865,3,3
944,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.73,0.039654958,3,3
905,CsOAc,PPhMe2,BuCN,0.1,90,0.0,0.091929038,3,3
1574,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,28.37,0.091449981,3,3
817,KOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.046395962,3,3
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413,4,4
1355,KOPiv,PPhMe2,DMAc,0.057,120,2.15,0.037645824,4,4
588,CsOAc,BrettPhos,DMAc,0.153,90,6.26,0.186627715,4,4
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646,4,4
899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292,4,4
375,CsOAc,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.09175506,4,4
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,11.49,0.080870455,4,4
937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975,4,4
849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.027987971,4,4
830,CsOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.317607693,4,4
95,CsOPiv,X-Phos,p-Xylene,0.1,105,53.63,0.12338508,4,4
880,CsOAc,CgMe-PPh,DMAc,0.1,90,39.55,0.103378136,4,4
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612,4,4
1382,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,49.09,0.124963046,4,4
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.079986639,4,4
1609,KOAc,PPh2Me,p-Xylene,0.153,105,0.0,0.024273053,4,4
973,CsOAc,PPh2Me,DMAc,0.1,105,9.55,0.072878443,4,4
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,7.54,0.36267002,4,4
520,CsOAc,PPh3,BuCN,0.057,120,11.19,0.112558325,4,4
244,KOAc,PPh3,BuOAc,0.1,120,7.89,0.038052765,4,4
1093,CsOAc,PPh2Me,BuCN,0.1,120,0.0,0.09067321,4,4
929,CsOAc,PPhMe2,BuOAc,0.1,90,0.0,0.08582336,4,4
640,CsOAc,PPh3,BuOAc,0.153,90,0.81,0.074991821,4,4
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247,4,4
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464,4,4
838,CsOPiv,PPh3,BuOAc,0.153,120,2.81,0.115876336,4,4
1135,KOPiv,PPh2Me,p-Xylene,0.1,120,0.0,0.028582675,4,4
530,KOAc,tBPh-CPhos,BuOAc,0.057,120,6.22,0.299221695,4,4
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.280628815,4,4
23,CsOPiv,X-Phos,DMAc,0.1,105,29.16,0.120946897,4,4
1022,CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,8.11,0.095668167,4,4
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856,4,4
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,57.85,0.144388497,4,4
766,CsOPiv,PPh3,p-Xylene,0.153,105,2.11,0.109595768,4,4
819,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.035354735,4,4
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,4.87,0.035345847,4,4
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,0.0,0.1412912419999999,4,4
816,KOAc,BrettPhos,BuOAc,0.153,120,18.26,0.149057469,4,4
436,KOAc,PPh3,BuOAc,0.057,105,1.94,0.056577194,4,4
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,16.83,0.061053388,4,4
820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154,4,4
1265,CsOAc,PPhMe2,DMAc,0.057,105,0.0,0.0842343719999999,4,4
897,KOPiv,JackiePhos,BuCN,0.1,90,0.0,0.372739433,4,4
877,CsOAc,PPh2Me,DMAc,0.1,90,0.0,0.072850912,4,4
1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453,4,4
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467,4,4
145,KOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.05491753,4,4
431,CsOPiv,X-Phos,BuCN,0.057,105,36.65,0.161824434,4,4
292,KOAc,PPh3,DMAc,0.057,90,19.55,0.036475757,4,4
1040,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,10.98,0.039677769,4,4
1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436,5,5
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,5,5
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,5,5
1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837,5,5
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323,5,5
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536,5,5
859,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.12649721,5,5
774,KOPiv,BrettPhos,DMAc,0.153,120,0.89,0.140017489,5,5
1086,KOPiv,P(fur)3,BuCN,0.1,120,40.02,0.055627352,5,5
404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,7.33,0.36543467,5,5
1469,KOAc,PPhMe2,BuCN,0.153,90,0.0,0.035932514,5,5
150,KOPiv,BrettPhos,BuOAc,0.1,90,30.95,0.156556113,5,5
862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615,5,5
942,KOPiv,P(fur)3,p-Xylene,0.1,90,20.46,0.039898956,5,5
803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,5,5
318,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265,5,5
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006,5,5
694,CsOPiv,PPh3,DMAc,0.153,105,45.28,0.108145522,5,5
467,KOPiv,X-Phos,p-Xylene,0.057,105,26.12,0.047585085,5,5
587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926,5,5
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,1.89,0.085000861,5,5
776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159,5,5
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005,5,5
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467,5,5
945,KOPiv,JackiePhos,p-Xylene,0.1,90,8.98,0.357276419,5,5
1354,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.0670563129999999,5,5
1651,CsOPiv,PPh2Me,DMAc,0.153,120,10.49,0.109103928,5,5
478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015,5,5
1068,CsOAc,P(fur)3,DMAc,0.1,120,29.06,0.084176293,5,5
868,KOAc,CgMe-PPh,DMAc,0.1,90,13.19,0.057801699,5,5
854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815,5,5
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944,5,5
398,CsOAc,tBPh-CPhos,DMAc,0.057,105,42.43,0.32466259,5,5
954,CsOPiv,P(fur)3,p-Xylene,0.1,90,9.6,0.127327332,5,5
848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749,5,5
1386,CsOPiv,P(fur)3,BuCN,0.057,120,23.81,0.165828796,5,5
786,CsOPiv,BrettPhos,DMAc,0.153,120,0.0,0.227482935,5,5
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413,5,5
786,CsOPiv,BrettPhos,DMAc,0.153,120,0.0,0.227482935,5,5
1171,CsOPiv,PPh2Me,DMAc,0.057,90,3.43,0.123861698,5,5
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,5,5
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,5,5
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,8.82,0.321806582,5,5
826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873,5,5
856,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977,5,5
883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178,5,5
899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292,5,5
772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691,5,5
912,KOAc,P(fur)3,BuOAc,0.1,90,5.5,0.050339628,5,5
669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.115455983,5,5
89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232,6,6
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786,6,6
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783,6,6
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,6,6
390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045,6,6
943,KOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.028582675,6,6
624,KOAc,BrettPhos,BuOAc,0.153,90,15.36,0.1490411569999999,6,6
1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,20.67,0.053667403,6,6
794,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153,6,6
17,CsOAc,X-Phos,DMAc,0.1,105,87.83,0.080242764,6,6
875,KOPiv,PPhMe2,DMAc,0.1,90,0.0,0.027511995,6,6
1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999,6,6
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461,6,6
1268,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,24.03,0.134976102,6,6
846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918,6,6
1446,KOPiv,P(fur)3,DMAc,0.153,90,37.37,0.032955013,6,6
900,CsOAc,P(fur)3,BuCN,0.1,90,26.28,0.1021166,6,6
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,0.0,0.075177421,6,6
1554,CsOPiv,P(fur)3,DMAc,0.153,105,55.96,0.120476616,6,6
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856,6,6
529,KOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.073475425,6,6
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,51.32,0.097743613,6,6
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,40.26,0.079371502,6,6
847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.039029198,6,6
775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612,6,6
781,CsOAc,PPhtBu2,DMAc,0.153,120,0.51,0.0840523369999999,6,6
942,KOPiv,P(fur)3,p-Xylene,0.1,90,20.46,0.039898956,6,6
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994,6,6
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,1.47,0.05250578,6,6
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,6,6
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006,6,6
777,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.11,0.026484397,6,6
942,KOPiv,P(fur)3,p-Xylene,0.1,90,20.46,0.039898956,6,6
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,2.77,0.038412871,6,6
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,7.54,0.36267002,6,6
615,CsOAc,PCy3 HBF4,BuCN,0.153,90,0.0,0.084986349,6,6
1079,CsOPiv,PPhMe2,DMAc,0.1,120,0.0,0.114980007,6,6
106,KOPiv,PPh3,DMAc,0.1,90,38.78,0.025309262,6,6
873,KOPiv,JackiePhos,DMAc,0.1,90,3.51,0.354927254,6,6
923,KOPiv,PPhMe2,BuOAc,0.1,90,0.0,0.039228614,6,6
10,KOPiv,PPh3,DMAc,0.1,105,63.13,0.025379457,6,6
676,KOAc,PPh3,DMAc,0.153,105,30.44,0.021729029,6,6
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005,6,6
208,CsOAc,PPh3,DMAc,0.1,120,87.32,0.072043938,6,6
453,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.14880791,6,6
896,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.0,0.055133483,6,6
768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375,6,6
1283,KOPiv,PPhMe2,BuCN,0.057,105,0.0,0.068192187,6,6
952,CsOAc,CgMe-PPh,p-Xylene,0.1,90,23.05,0.105674757,6,6
865,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,6,6
921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755,7,7
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999,7,7
1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453,7,7
287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393,7,7
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,4.16,0.087124381,7,7
927,CsOAc,JackiePhos,BuOAc,0.1,90,2.69,0.413243632,7,7
937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975,7,7
835,CsOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.132769674,7,7
825,KOPiv,PCy3 HBF4,BuOAc,0.153,120,0.0,0.034260435,7,7
919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786,7,7
851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,7,7
1567,KOPiv,PPh2Me,BuCN,0.153,105,0.0,0.033582385,7,7
805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576,7,7
1049,CsOAc,PPhMe2,p-Xylene,0.1,105,0.0,0.07643325,7,7
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,37.71,0.0345579929999999,7,7
479,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062,7,7
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,8.95,0.362680847,7,7
955,CsOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.116050687,7,7
904,CsOAc,CgMe-PPh,BuCN,0.1,90,57.95,0.12153137,7,7
395,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305,7,7
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,13.88,0.113922918,7,7
842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,8.61,0.265866207,7,7
1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,17.0,0.070826351,7,7
905,CsOAc,PPhMe2,BuCN,0.1,90,0.0,0.091929038,7,7
47,CsOPiv,X-Phos,BuCN,0.1,105,68.53,0.139211319,7,7
916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708,7,7
829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408,7,7
810,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808,7,7
875,KOPiv,PPhMe2,DMAc,0.1,90,0.0,0.027511995,7,7
744,KOAc,BrettPhos,p-Xylene,0.153,105,16.87,0.142743871,7,7
197,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,7,7
861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.83,0.115459012,7,7
847,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.0,0.039029198,7,7
