batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,CsOAc,PPhMe2,DMAc,0.153,120,35.33±24.39,0.10±0.04,2.79,0.069464293,4,8
4,4,explore,CsOPiv,PPhMe2,DMAc,0.1,120,35.33±24.39,0.10±0.04,0.0,0.114980007,4,8
4,5,explore,CsOPiv,PPhMe2,DMAc,0.153,120,35.33±24.39,0.10±0.04,0.0,0.110329516,4,8
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,62.78±11.00,0.11±0.01,95.48,0.113667001,5,8
5,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,41.41±24.08,0.10±0.04,67.17,0.082561232,5,8
5,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,41.41±24.08,0.10±0.04,70.8,0.077170559,5,8
5,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,41.41±24.08,0.10±0.04,44.74,0.035884622,5,8
5,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,41.41±24.08,0.10±0.04,62.15,0.030544243,5,8
6,1,explore,CsOAc,X-Phos,DMAc,0.057,120,64.06±12.29,0.07±0.02,88.41,0.090372068,6,8
6,2,explore,CsOAc,JackiePhos,DMAc,0.153,120,55.75±19.82,0.14±0.06,39.57,0.396975463,6,8
6,3,explore,CsOAc,JackiePhos,DMAc,0.1,120,55.75±19.89,0.14±0.06,67.63,0.401706844,6,8
6,4,explore,KOAc,JackiePhos,DMAc,0.1,120,55.75±19.89,0.14±0.06,75.12,0.35622799,6,8
6,5,explore,KOAc,JackiePhos,DMAc,0.153,120,55.75±19.82,0.14±0.06,85.21,0.351606587,6,8
7,1,explore,CsOPiv,X-Phos,DMAc,0.057,120,71.41±13.62,0.08±0.02,38.48,0.1311013969999999,7,8
7,2,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,42.28±34.22,0.14±0.10,88.89,0.279296077,7,8
7,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,41.92±34.12,0.14±0.10,66.84,0.324732958,7,8
7,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,42.03±33.98,0.14±0.10,82.09,0.269148843,7,8
7,5,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,41.67±33.88,0.14±0.10,62.6,0.314593104,7,8
8,1,explore,KOAc,X-Phos,DMAc,0.057,120,73.56±14.83,0.09±0.02,77.58,0.044840401,8,8
8,2,explore,KOAc,P(fur)3,p-Xylene,0.057,120,54.30±26.28,0.10±0.07,4.66,0.052704011,8,8
8,3,explore,KOAc,P(fur)3,DMAc,0.057,120,54.97±27.33,0.11±0.06,62.04,0.048898553,8,8
8,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,52.99±24.72,0.10±0.08,11.99,0.035558421,8,8
8,5,explore,KOAc,P(fur)3,BuCN,0.057,120,53.93±26.36,0.11±0.06,12.25,0.079366324,8,8
9,1,explore,KOAc,X-Phos,DMAc,0.057,90,66.29±19.95,0.05±0.01,43.2,0.044741291,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,90,64.45±20.89,0.06±0.02,30.41,0.067978972,9,8
9,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,62.82±20.93,0.06±0.02,8.45,0.071889446,9,8
9,4,explore,KOAc,X-Phos,DMAc,0.1,90,65.51±19.37,0.05±0.01,38.03,0.034598755,9,8
9,5,explore,KOAc,X-Phos,p-Xylene,0.057,90,64.29±19.87,0.05±0.01,22.31,0.048665479,9,8
