batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPh2Me,DMAc,0.057,120,63.74±27.95,0.10±0.04,28.06,0.036464688,4,9
5,1,explore,KOPiv,PPhMe2,DMAc,0.1,120,57.52±32.96,0.09±0.07,3.35,0.027521652,5,9
5,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,57.52±32.96,0.09±0.07,0.0,0.022861504,5,9
5,3,explore,KOPiv,PPhMe2,DMAc,0.1,105,57.17±32.90,0.09±0.07,0.0,0.027511995,5,9
5,4,explore,KOPiv,PPhMe2,DMAc,0.1,90,57.17±32.90,0.09±0.07,0.0,0.027511995,5,9
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,57.17±32.90,0.09±0.07,0.0,0.022861504,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.20±15.67,0.03±0.02,90.39,0.067057582,6,9
6,2,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,105,41.53±35.93,0.07±0.07,22.75,0.279662474,6,9
6,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,90,41.53±35.93,0.07±0.07,0.0,0.279534515,6,9
6,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,41.53±35.93,0.07±0.07,0.0,0.271012947,6,9
6,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,90,41.53±35.93,0.07±0.07,11.24,0.271076167,6,9
7,1,explore,KOPiv,X-Phos,DMAc,0.057,105,79.61±13.19,0.04±0.01,61.0,0.043698305,7,9
7,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,24.75±36.84,0.05±0.06,0.0,0.045301662,7,9
7,3,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,24.75±36.84,0.05±0.06,0.0,0.045301662,7,9
7,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,24.82±36.81,0.05±0.06,0.0,0.045301662,7,9
7,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,24.91±36.75,0.05±0.06,0.0,0.05382323,7,9
8,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,79.35±11.41,0.06±0.02,46.42,0.0882992819999999,8,9
8,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,44.96±28.93,0.08±0.08,35.43,0.049227084,8,9
8,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,44.96±28.93,0.08±0.08,26.48,0.040655175,8,9
8,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,45.30±28.86,0.08±0.08,38.63,0.067802977,8,9
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,44.81±28.92,0.08±0.08,49.17,0.037452932,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.92±12.46,0.05±0.02,98.49,0.05230281,9,9
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,37.61±30.20,0.06±0.07,64.46,0.033033107,9,9
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,37.61±30.20,0.06±0.07,37.37,0.032955013,9,9
9,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,37.62±30.18,0.06±0.07,73.59,0.037709917,9,9
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,37.62±30.18,0.06±0.07,26.29,0.037573562,9,9
