batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,PPh2Me,DMAc,0.153,120,56.70±22.18,0.08±0.07,7.5,0.022721597,6,6
6,3,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,55.25±22.31,0.08±0.07,0.0,0.023178753,6,6
6,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,56.35±22.69,0.09±0.07,28.06,0.036464688,6,6
6,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,56.35±22.69,0.09±0.07,30.15,0.026343082,6,6
7,1,explore,KOAc,PPh3,DMAc,0.057,120,64.74±17.05,0.04±0.02,45.85,0.036551574,7,6
7,2,explore,KOAc,PPh3,p-Xylene,0.057,120,63.96±17.46,0.04±0.02,2.59,0.04039615,7,6
7,3,explore,KOAc,PPh3,p-Xylene,0.1,120,63.96±17.46,0.04±0.02,5.94,0.028639956,7,6
7,4,explore,KOPiv,PPh3,p-Xylene,0.057,120,63.42±17.49,0.03±0.01,2.44,0.039301303,7,6
7,5,explore,KOAc,PPh3,BuCN,0.153,120,56.04±20.29,0.04±0.02,12.34,0.033712735,7,6
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,55.09±23.25,0.03±0.00,80.39,0.02897608,8,6
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,52.34±23.31,0.03±0.03,99.81,0.0523066159999999,8,6
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,48.86±23.53,0.03±0.03,98.38,0.053396793,8,6
8,4,explore,KOAc,X-Phos,DMAc,0.153,120,51.24±23.34,0.03±0.00,84.67,0.030082718,8,6
8,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,40.68±27.08,0.03±0.00,62.15,0.030544243,8,6
9,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.42±25.77,0.04±0.01,60.29,0.054906306,9,6
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,69.74±25.80,0.04±0.01,44.47,0.053754267,9,6
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,43.11±33.15,0.08±0.10,14.06,0.033795527,9,6
9,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,38.37±34.42,0.08±0.10,4.87,0.035345847,9,6
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,43.65±32.02,0.08±0.10,61.33,0.032837496,9,6
