batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,PPh3,DMAc,0.057,105,65.09±16.98,0.08±0.01,53.46,0.082073958,5,7
5,3,explore,CsOAc,PPh3,DMAc,0.057,90,65.09±16.98,0.08±0.01,36.96,0.082026393,5,7
5,4,explore,CsOAc,X-Phos,DMAc,0.1,120,43.06±24.89,0.12±0.06,84.81,0.080234058,5,7
5,5,explore,CsOAc,PPhMe2,DMAc,0.1,120,44.53±25.00,0.10±0.04,19.02,0.074161571,5,7
6,1,explore,KOAc,X-Phos,DMAc,0.1,120,59.24±27.04,0.09±0.04,88.41,0.03474399,6,7
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,59.24±27.04,0.09±0.04,80.61,0.033627204,6,7
6,3,explore,CsOAc,X-Phos,DMAc,0.153,120,58.26±26.63,0.09±0.04,84.49,0.075582645,6,7
6,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,59.24±27.04,0.10±0.04,48.15,0.121001641,6,7
6,5,explore,KOAc,X-Phos,DMAc,0.153,120,58.26±26.63,0.09±0.04,84.67,0.030082718,6,7
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,69.88±18.73,0.05±0.02,82.28,0.028981528,7,7
7,2,explore,KOPiv,X-Phos,DMAc,0.153,90,63.36±22.33,0.05±0.02,60.68,0.02891926,7,7
7,3,explore,KOPiv,X-Phos,DMAc,0.1,90,63.03±22.24,0.05±0.02,55.17,0.033553867,7,7
7,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,52.13±27.55,0.15±0.09,43.12,0.350390951,7,7
7,5,explore,KOAc,JackiePhos,DMAc,0.153,120,52.31±27.44,0.15±0.09,85.21,0.351606587,7,7
8,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,77.91±13.77,0.04±0.01,45.62,0.048750555,8,7
8,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,47.91±30.01,0.18±0.12,14.06,0.033795527,8,7
8,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,47.85±29.95,0.18±0.12,15.42,0.038449938,8,7
8,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,47.63±29.82,0.18±0.12,4.87,0.035345847,8,7
8,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,47.57±29.75,0.18±0.12,7.43,0.040759112,8,7
9,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,72.95±15.14,0.03±0.00,61.67,0.031636791,9,7
9,2,explore,KOAc,PPh2Me,DMAc,0.153,120,36.86±32.75,0.04±0.02,7.5,0.022721597,9,7
9,3,explore,KOAc,PPh2Me,DMAc,0.1,120,36.51±32.33,0.04±0.02,10.51,0.027380764,9,7
9,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,73.69±15.33,0.20±0.12,76.59,0.264482497,9,7
9,5,explore,KOAc,PPh2Me,p-Xylene,0.153,120,34.14±30.38,0.04±0.02,0.0,0.024273053,9,7
