batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,CsOPiv,PPh3,DMAc,0.153,120,60.89±12.14,0.07±0.01,58.4,0.108183344,4,1
4,2,explore,CsOAc,PPh2Me,DMAc,0.153,120,46.33±21.28,0.10±0.08,2.33,0.068207139,4,1
4,3,explore,CsOPiv,PPh2Me,DMAc,0.153,120,46.33±21.28,0.10±0.08,10.49,0.109103928,4,1
4,4,explore,KOAc,PPh2Me,DMAc,0.153,120,46.33±21.28,0.10±0.08,7.5,0.022721597,4,1
4,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,49.37±18.97,0.13±0.10,18.61,0.073063288,4,1
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,45.96±24.13,0.07±0.08,84.67,0.030082718,5,1
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,46.15±23.86,0.08±0.08,80.39,0.02897608,5,1
5,3,explore,KOAc,P(fur)3,DMAc,0.153,120,41.17±26.13,0.08±0.07,52.08,0.034091718,5,1
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,41.17±26.13,0.08±0.07,78.93,0.033074821,5,1
5,5,explore,CsOAc,X-Phos,DMAc,0.153,120,46.15±23.86,0.09±0.07,84.49,0.075582645,5,1
6,1,explore,KOPiv,X-Phos,BuCN,0.153,120,69.39±16.25,0.04±0.03,71.43,0.041269496,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,44.54±32.00,0.06±0.08,99.81,0.0523066159999999,6,1
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,43.86±31.55,0.06±0.08,98.38,0.053396793,6,1
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,42.33±31.03,0.06±0.08,80.65,0.0646148409999999,6,1
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,41.66±30.51,0.06±0.08,80.86,0.065710753,6,1
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,68.27±30.43,0.06±0.03,60.29,0.054906306,7,1
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,64.25±31.30,0.06±0.03,31.14,0.071972258,7,1
7,3,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,64.28±31.29,0.06±0.03,46.75,0.06026081,7,1
7,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,66.56±30.05,0.06±0.03,44.47,0.053754267,7,1
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,62.49±30.78,0.06±0.03,26.39,0.070860622,7,1
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,71.65±22.71,0.06±0.00,83.22,0.05800358,8,1
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,70.03±23.46,0.06±0.00,96.64,0.068169899,8,1
8,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,38.32±34.22,0.14±0.12,14.06,0.033795527,8,1
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,38.00±33.72,0.14±0.12,61.33,0.032837496,8,1
8,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,36.94±32.56,0.14±0.12,19.95,0.045884884,8,1
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.84±16.89,0.06±0.00,87.0,0.053363987,9,1
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,77.59±19.57,0.06±0.00,67.21,0.068085059,9,1
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.51±20.03,0.06±0.01,90.39,0.067057582,9,1
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,76.51±20.03,0.06±0.01,62.75,0.066977902,9,1
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,77.59±19.57,0.06±0.00,30.41,0.067978972,9,1
