batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,120,59.31±8.56,-0.11±0.03,78.44,0.1287913319999999,3,2
3,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,80.29±4.53,-0.06±0.02,43.2,0.044741291,3,2
3,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,68.98±5.28,-0.06±0.02,67.04,0.037060311,3,2
3,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,85.09±3.75,-0.05±0.01,55.4,0.044776461,3,2
3,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,90,72.81±7.63,-0.10±0.03,23.71,0.131058818,3,2
4,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,30.40±4.71,-0.06±0.02,78.93,0.033074821,4,2
4,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,120,81.91±5.16,-0.09±0.02,84.17,0.09845814,4,2
4,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,120,73.99±5.43,-0.07±0.02,43.22,0.075501167,4,2
4,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,75.79±2.84,-0.07±0.01,84.81,0.080234058,4,2
4,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,73.90±3.54,-0.07±0.01,88.41,0.090372068,4,2
5,1,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,120,21.55±5.84,-0.06±0.02,6.18,0.085909699,5,2
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,105,80.86±1.46,-0.08±0.00,87.83,0.080242764,5,2
5,3,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,120,59.70±6.33,-0.07±0.02,68.17,0.120511814,5,2
5,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,66.60±3.18,-0.04±0.01,64.46,0.033033107,5,2
5,5,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,61.66±5.74,-0.07±0.02,74.3,0.07965622,5,2
6,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,79.63±1.69,-0.08±0.00,89.17,0.090374259,6,2
6,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,90,27.53±6.38,-0.08±0.02,0.05,0.055472263,6,2
6,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,56.58±2.56,-0.04±0.01,76.02,0.037716922,6,2
6,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,105,61.17±2.52,-0.05±0.01,43.76,0.036975345,6,2
6,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,64.96±2.14,-0.04±0.01,84.67,0.030082718,6,2
7,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,90,5.62±3.53,-0.04±0.01,0.55,0.028620284,7,2
7,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,80.98±2.82,-0.10±0.01,77.01,0.087907086,7,2
7,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,45.32±4.90,-0.06±0.01,23.8,0.034507225,7,2
7,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,62.86±2.37,-0.04±0.01,73.59,0.037709917,7,2
7,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,71.95±1.91,-0.05±0.00,77.58,0.044840401,7,2
8,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,80.74±1.86,-0.07±0.00,84.49,0.075582645,8,2
8,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,66.14±2.59,-0.05±0.01,83.62,0.047866463,8,2
8,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,90,65.70±2.91,-0.05±0.01,26.29,0.037573562,8,2
8,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,90,32.56±4.39,-0.05±0.01,20.46,0.039898956,8,2
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,66.55±5.00,-0.07±0.01,80.39,0.02897608,8,2
9,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,5.60±2.37,-0.03±0.01,0.78,0.023217201,9,2
9,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,90,46.66±2.24,-0.04±0.01,37.37,0.032955013,9,2
9,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,105,68.22±4.33,-0.07±0.01,73.33,0.041284084,9,2
9,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,77.23±2.78,-0.05±0.01,80.61,0.033627204,9,2
9,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,14.89±5.04,-0.05±0.01,30.44,0.021729029,9,2
