batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.153,90,45.05±1.96,-0.14±0.00,44.4,0.132632916,3,0
3,3,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.1,120,17.00±5.83,-0.09±0.01,69.13,0.20961325,3,0
3,4,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.153,90,29.48±4.31,-0.10±0.01,18.95,0.121957536,3,0
3,5,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,90,15.26±5.81,-0.09±0.01,0.0,0.057786509,3,0
4,1,Evolution (Thompson),CsOAc,PPh2Me,p-Xylene,0.1,105,1.52±3.08,-0.05±0.01,0.0,0.075177421,4,0
4,2,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.1,105,62.55±2.37,-0.19±0.01,64.48,0.209577546,4,0
4,3,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.057,105,60.91±2.75,-0.19±0.01,45.11,0.232286715,4,0
4,4,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.153,105,20.21±5.66,-0.10±0.01,7.61,0.352961797,4,0
4,5,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.1,120,22.49±5.65,-0.11±0.01,23.5,0.419514617,4,0
5,1,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.153,120,64.86±2.22,-0.20±0.01,69.03,0.199116404,5,0
5,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,105,1.64±2.53,-0.06±0.01,0.0,0.024273053,5,0
5,3,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.153,120,59.17±3.18,-0.19±0.01,25.77,0.153283799,5,0
5,4,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.153,120,50.44±4.09,-0.18±0.02,7.43,0.186631088,5,0
5,5,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,90,42.57±4.46,-0.18±0.02,5.75,0.141125799,5,0
6,1,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.057,120,55.72±1.64,-0.22±0.01,54.26,0.23235697,6,0
6,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,90,1.38±1.75,-0.04±0.01,0.0,0.024273053,6,0
6,3,Evolution (Thompson),CsOAc,PPh3,BuCN,0.153,105,16.67±4.04,-0.09±0.02,5.55,0.079161047,6,0
6,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,120,32.07±3.58,-0.11±0.01,53.11,0.045231781,6,0
6,5,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,105,38.91±1.15,-0.14±0.00,25.08,0.142980652,6,0
7,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,120,8.38±2.21,-0.05±0.01,5.94,0.028639956,7,0
7,2,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.153,105,56.11±1.58,-0.19±0.01,73.08,0.1991475,7,0
7,3,Evolution (Thompson),CsOPiv,BrettPhos,BuCN,0.057,120,44.47±3.64,-0.20±0.01,42.63,0.273140939,7,0
7,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,105,46.09±2.01,-0.07±0.01,57.68,0.0452668709999999,7,0
7,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,42.50±2.13,-0.07±0.01,40.02,0.055627352,7,0
8,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,90,5.04±3.54,-0.06±0.01,3.02,0.022708682,8,0
8,2,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.153,90,59.13±1.96,-0.19±0.01,28.02,0.198801521,8,0
8,3,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,90,49.26±2.10,-0.07±0.01,52.2,0.045224794,8,0
8,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,105,31.89±3.65,-0.07±0.01,36.7,0.040899246,8,0
8,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,105,43.48±1.64,-0.06±0.01,46.99,0.055680869,8,0
9,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,2.96±1.99,-0.04±0.01,3.79,0.022710901,9,0
9,2,Evolution (Thompson),CsOPiv,BrettPhos,BuCN,0.153,120,45.52±2.58,-0.23±0.01,53.81,0.239872808,9,0
9,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,30.25±2.73,-0.05±0.01,23.8,0.034507225,9,0
9,4,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.1,105,2.63±2.69,-0.05±0.01,0.0,0.039067086,9,0
9,5,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.153,120,41.51±3.18,-0.18±0.01,58.48,0.152440653,9,0
