batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,51.03±1.67,-0.03±0.00,74.04,0.026505208,6,1
6,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,35.44±2.07,-0.02±0.00,30.44,0.021729029,6,1
6,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,90,0.00±2.88,-0.03±0.01,0.55,0.028620284,6,1
7,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,105,9.98±2.81,-0.03±0.00,3.57,0.023227384,7,1
7,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,77.55±2.37,-0.07±0.00,89.71,0.082178459,7,1
7,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,105,58.86±2.40,-0.07±0.00,53.46,0.082073958,7,1
7,4,Evolution (Thompson),CsOPiv,PPhMe2,p-Xylene,0.057,90,31.70±8.57,-0.08±0.01,0.0,0.129074937,7,1
7,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,22.98±4.15,-0.03±0.01,5.22,0.023233406,7,1
8,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,105,57.07±2.15,-0.06±0.00,66.27,0.067332765,8,1
8,2,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,55.95±5.38,-0.09±0.01,76.33,0.112885522,8,1
8,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,17.78±2.29,-0.03±0.00,11.68,0.021674948,8,1
8,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,41.04±5.67,-0.05±0.01,15.64,0.032643774,8,1
8,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,33.49±3.17,-0.03±0.00,4.33,0.028416873,8,1
9,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,120,72.41±2.87,-0.11±0.00,84.64,0.123037109,9,1
9,2,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,90,0.00±2.65,-0.03±0.00,1.39,0.029494637,9,1
9,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,105,36.52±1.79,-0.04±0.00,27.82,0.036499598,9,1
9,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,19.03±3.17,-0.03±0.00,4.86,0.029514154,9,1
9,5,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.153,120,30.98±8.32,-0.08±0.01,18.89,0.142751244,9,1
