batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,PPh2Me,p-Xylene,0.1,120,37.21±26.90,0.12±0.06,0.0,0.075177421,3,2
3,4,explore,KOAc,X-Phos,DMAc,0.1,120,54.06±19.64,0.09±0.03,88.41,0.03474399,3,2
3,5,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,37.21±26.90,0.12±0.06,0.0,0.069773499,3,2
4,1,explore,KOAc,X-Phos,BuOAc,0.057,120,61.04±20.40,0.06±0.02,61.86,0.065111574,4,2
4,2,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,37.95±33.45,0.11±0.07,0.0,0.280628815,4,2
4,3,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,37.95±33.45,0.11±0.07,0.0,0.272107247,4,2
4,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,37.98±33.49,0.11±0.07,82.09,0.269148843,4,2
4,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,37.98±33.49,0.11±0.07,76.59,0.264482497,4,2
5,1,explore,KOAc,X-Phos,p-Xylene,0.1,105,70.26±16.56,0.06±0.01,43.76,0.036975345,5,2
5,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,45.82±32.00,0.13±0.09,11.91,0.027543527,5,2
5,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,45.70±32.01,0.13±0.09,24.11,0.026484397,5,2
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,46.09±31.72,0.13±0.09,24.56,0.032230484,5,2
5,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,45.98±31.73,0.13±0.09,47.58,0.031202546,5,2
6,1,explore,KOAc,X-Phos,DMAc,0.057,120,68.59±14.37,0.04±0.01,77.58,0.044840401,6,2
6,2,explore,KOAc,PPh3,DMAc,0.1,120,33.64±29.39,0.09±0.09,74.04,0.026505208,6,2
6,3,explore,KOAc,PPh3,DMAc,0.153,120,33.09±29.59,0.09±0.09,51.83,0.021790691,6,2
6,4,explore,KOPiv,PPh3,DMAc,0.1,120,32.00±29.08,0.09±0.09,86.46,0.025446713,6,2
6,5,explore,KOAc,JackiePhos,DMAc,0.1,120,35.42±29.64,0.13±0.10,75.12,0.35622799,6,2
7,1,explore,KOPiv,PPh3,DMAc,0.057,120,67.10±17.97,0.03±0.02,91.27,0.03558821,7,2
7,2,explore,KOPiv,PPh3,DMAc,0.1,105,65.78±18.48,0.03±0.02,63.13,0.025379457,7,2
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,37.68±30.05,0.11±0.11,87.59,0.056921878,7,2
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,38.12±29.34,0.11±0.11,83.22,0.05800358,7,2
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,37.26±29.70,0.11±0.11,89.95,0.0670563129999999,7,2
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.46±17.05,0.06±0.03,99.81,0.0523066159999999,8,2
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,76.21±22.66,0.08±0.04,80.65,0.0646148409999999,8,2
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,67.29±25.83,0.06±0.02,42.62,0.068625715,8,2
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,66.20±26.29,0.06±0.02,45.73,0.060121638,8,2
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,67.14±25.92,0.06±0.02,33.69,0.087133382,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.057,105,82.16±11.97,0.05±0.01,61.0,0.043698305,9,2
9,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,51.08±30.59,0.06±0.05,83.62,0.047866463,9,2
9,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,51.19±30.43,0.06±0.05,76.02,0.037716922,9,2
9,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,50.34±30.55,0.06±0.05,78.93,0.033074821,9,2
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,49.78±29.66,0.06±0.04,73.59,0.037709917,9,2
