batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,27.02±7.48,0.21±0.02,17.16,0.194551728,6,4
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,41.53±16.08,0.22±0.01,1.85,0.201393124,6,4
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,45.27±13.85,0.23±0.02,1.68,0.201392634,6,4
7,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,105,59.58±9.80,0.24±0.03,56.5,0.239893462,7,4
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,12.59±8.81,0.21±0.01,1.96,0.201393441,7,4
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,16.17±12.07,0.21±0.01,4.74,0.191273824,7,4
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,18.33±14.14,0.21±0.01,4.08,0.191271921,7,4
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,16.33±12.13,0.20±0.01,4.23,0.191272353,7,4
8,1,pso_exploit,CsOPiv,PPh2Me,BuCN,0.153,105,54.53±14.81,0.11±0.06,0.0,0.121050397,8,4
8,2,pso_exploit,CsOPiv,PCy3 HBF4,BuCN,0.153,105,54.53±14.81,0.12±0.06,2.01,0.125875048,8,4
8,3,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.153,105,54.53±14.81,0.24±0.06,8.84,0.3626800020000001,8,4
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,5.56±5.44,0.20±0.01,7.34,0.186630829,8,4
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,7.04±7.59,0.20±0.01,7.43,0.186631088,8,4
9,1,pso_exploit,KOPiv,tBPh-CPhos,DMAc,0.057,120,7.12±7.77,0.25±0.06,55.96,0.278106848,9,4
9,2,pso_exploit,CsOPiv,tBPh-CPhos,DMAc,0.057,120,6.87±7.35,0.28±0.05,14.24,0.36545459,9,4
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.64±2.90,0.19±0.01,6.26,0.186627715,9,4
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,20.75±13.34,0.21±0.01,36.14,0.205486991,9,4
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,22.91±13.93,0.21±0.01,38.44,0.205495385,9,4
