batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,36.25±18.88,0.18±0.07,36.72,0.232222295,3,0
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,36.25±18.88,0.18±0.07,64.48,0.209577546,3,0
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,36.25±18.88,0.18±0.07,69.13,0.20961325,3,0
4,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,55.30±6.04,0.24±0.03,53.81,0.239872808,4,0
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,52.58±8.44,0.24±0.03,48.21,0.209452622,4,0
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,54.55±7.18,0.24±0.03,73.08,0.1991475,4,0
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,55.41±5.97,0.24±0.03,69.03,0.199116404,4,0
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,54.55±7.18,0.24±0.03,28.02,0.198801521,4,0
5,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,60.34±5.88,0.22±0.02,58.48,0.152440653,5,0
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,49.49±12.71,0.24±0.02,27.71,0.22169053,5,0
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,51.93±12.95,0.23±0.02,30.02,0.221703523,5,0
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,44.67±11.52,0.24±0.02,22.92,0.221663589,5,0
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,51.93±13.42,0.24±0.02,26.64,0.203126617,5,0
6,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.153,120,19.67±23.93,0.17±0.05,27.41,0.40904856,6,0
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,35.52±11.58,0.24±0.03,35.91,0.203178757,6,0
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,32.94±8.54,0.24±0.03,29.21,0.203141073,6,0
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,39.84±15.44,0.23±0.03,20.35,0.19456967,6,0
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,41.04±16.18,0.23±0.03,20.6,0.194571076,6,0
7,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,42.51±22.72,0.14±0.07,99.98,0.111358006,7,0
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,27.43±4.76,0.21±0.02,17.16,0.194551728,7,0
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,40.53±13.31,0.23±0.02,1.85,0.201393124,7,0
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,42.06±14.28,0.23±0.02,1.68,0.201392634,7,0
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,37.30±10.61,0.22±0.02,1.96,0.201393441,7,0
8,1,pso_exploit,CsOAc,PPh2Me,BuCN,0.153,120,36.90±25.35,0.11±0.06,0.0,0.080177131,8,0
8,2,pso_exploit,CsOAc,X-Phos,BuCN,0.153,120,61.94±18.92,0.11±0.05,77.01,0.087907086,8,0
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,19.01±10.99,0.22±0.02,4.74,0.191273824,8,0
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,19.63±11.67,0.22±0.02,4.08,0.191271921,8,0
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,17.93±10.63,0.21±0.01,4.23,0.191272353,8,0
9,1,pso_exploit,CsOPiv,X-Phos,BuCN,0.153,120,70.40±15.33,0.12±0.02,78.44,0.1287913319999999,9,0
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,9.49±8.29,0.20±0.02,7.34,0.186630829,9,0
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,9.41±8.13,0.20±0.02,7.43,0.186631088,9,0
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,8.95±7.85,0.20±0.02,6.26,0.186627715,9,0
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,16.97±14.65,0.22±0.02,36.14,0.205486991,9,0
