batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,39.28±5.61,0.25±0.03,22.92,0.221663589,6,1
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,55.47±13.17,0.21±0.01,26.64,0.203126617,6,1
7,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,18.11±18.88,0.10±0.03,28.37,0.091449981,7,1
7,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,32.10±13.07,0.22±0.03,35.91,0.203178757,7,1
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,30.57±10.85,0.23±0.03,29.21,0.203141073,7,1
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,32.50±13.53,0.22±0.03,20.35,0.19456967,7,1
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.37±13.17,0.22±0.03,20.6,0.194571076,7,1
8,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,105,52.20±13.39,0.24±0.02,39.86,0.27311967,8,1
8,2,pso_exploit,CsOAc,P(fur)3,BuCN,0.057,105,51.22±18.41,0.11±0.05,20.05,0.12492666,8,1
8,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,26.14±6.14,0.20±0.02,17.16,0.194551728,8,1
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,40.96±17.72,0.24±0.02,1.85,0.201393124,8,1
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.44±17.94,0.24±0.02,1.68,0.201392634,8,1
9,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,59.47±11.32,0.14±0.02,71.81,0.152014977,9,1
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,14.85±14.20,0.23±0.03,1.96,0.201393441,9,1
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,20.05±21.51,0.21±0.01,4.74,0.191273824,9,1
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,19.16±21.56,0.21±0.01,4.08,0.191271921,9,1
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,19.55±20.21,0.21±0.02,4.23,0.191272353,9,1
