batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.057,120,50.13±4.42,0.28±0.01,7.42,0.355149806,5,8
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.88±1.71,0.19±0.01,20.6,0.194571076,5,8
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.99±1.72,0.20±0.01,17.16,0.194551728,5,8
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.63±2.88,0.22±0.01,1.85,0.201393124,5,8
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.51±2.93,0.22±0.01,1.68,0.201392634,5,8
6,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.057,120,22.65±4.43,0.30±0.01,5.24,0.396006334,6,8
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.73±1.87,0.21±0.01,1.96,0.201393441,6,8
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.49±1.61,0.20±0.01,4.74,0.191273824,6,8
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.19±1.63,0.20±0.01,4.08,0.191271921,6,8
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.08±1.99,0.20±0.01,4.23,0.191272353,6,8
7,1,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,35.41±3.67,0.22±0.01,38.44,0.205495385,7,8
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.68±1.64,0.18±0.01,7.34,0.186630829,7,8
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.71±1.79,0.19±0.01,7.43,0.186631088,7,8
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.39±1.79,0.19±0.01,6.26,0.186627715,7,8
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.26±3.64,0.22±0.01,36.14,0.205486991,7,8
8,1,pso_exploit,CsOAc,tBPh-CPhos,BuOAc,0.057,120,46.64±2.92,0.31±0.01,4.85,0.344714435,8,8
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.45±1.96,0.21±0.01,25.62,0.205448596,8,8
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.00±1.70,0.20±0.01,40.03,0.193732767,8,8
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.33±1.71,0.20±0.01,28.93,0.193692255,8,8
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,31.61±2.14,0.20±0.01,42.45,0.1937416,8,8
9,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.057,120,47.21±4.40,0.17±0.01,23.81,0.165828796,9,8
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,36.52±1.57,0.19±0.00,44.16,0.188343919,9,8
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,37.10±1.70,0.19±0.01,43.9,0.18834297,9,8
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,34.52±1.70,0.19±0.01,41.03,0.188332496,9,8
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,30.45±4.81,0.22±0.01,67.85,0.144465279,9,8
