batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.153,120,43.69±5.43,0.13±0.02,49.48,0.132671922,5,9
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,31.42±1.63,0.19±0.01,20.6,0.194571076,5,9
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,21.32±1.63,0.19±0.01,17.16,0.194551728,5,9
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.33±2.85,0.22±0.01,1.85,0.201393124,5,9
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.14±2.91,0.22±0.01,1.68,0.201392634,5,9
6,1,pso_exploit,CsOAc,X-Phos,BuCN,0.153,120,33.25±5.59,0.19±0.02,77.01,0.087907086,6,9
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,6.40±1.78,0.21±0.01,1.96,0.201393441,6,9
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.06±1.54,0.19±0.00,4.74,0.191273824,6,9
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,12.72±1.55,0.19±0.00,4.08,0.191271921,6,9
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.62±1.90,0.20±0.01,4.23,0.191272353,6,9
7,1,pso_exploit,CsOAc,X-Phos,p-Xylene,0.153,120,56.78±4.68,0.13±0.01,70.8,0.077170559,7,9
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.21±1.64,0.18±0.00,7.34,0.186630829,7,9
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.29±1.80,0.18±0.00,7.43,0.186631088,7,9
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.05±1.80,0.18±0.00,6.26,0.186627715,7,9
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.51±3.69,0.22±0.01,36.14,0.205486991,7,9
8,1,pso_exploit,CsOPiv,X-Phos,p-Xylene,0.057,120,54.74±4.71,0.13±0.01,39.32,0.135101274,8,9
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.49±2.12,0.21±0.01,38.44,0.205495385,8,9
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.68±2.12,0.21±0.01,25.62,0.205448596,8,9
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.01±2.01,0.20±0.01,40.03,0.193732767,8,9
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.47±2.30,0.20±0.01,28.93,0.193692255,8,9
9,1,pso_exploit,CsOAc,P(fur)3,BuCN,0.153,120,49.39±3.40,0.11±0.01,30.17,0.09165039,9,9
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.96±1.40,0.20±0.00,42.45,0.1937416,9,9
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.14±1.73,0.19±0.00,44.16,0.188343919,9,9
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.78±1.77,0.19±0.00,43.9,0.18834297,9,9
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.36±2.01,0.19±0.01,41.03,0.188332496,9,9
