batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,29.31±6.86,0.19±0.02,30.02,0.221703523,3,2
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,22.47±7.20,0.19±0.02,22.92,0.221663589,3,2
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,26.97±6.56,0.18±0.02,26.64,0.203126617,3,2
4,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.057,120,38.29±7.68,0.19±0.02,23.81,0.165828796,4,2
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,30.97±1.79,0.20±0.00,35.91,0.203178757,4,2
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,22.79±1.86,0.21±0.01,29.21,0.203141073,4,2
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,27.37±2.64,0.19±0.01,20.35,0.19456967,4,2
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,31.65±2.89,0.19±0.01,20.6,0.194571076,4,2
5,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,90,34.35±6.19,0.18±0.02,36.73,0.151745627,5,2
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,21.18±1.66,0.19±0.00,17.16,0.194551728,5,2
5,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,27.50±2.66,0.21±0.01,1.85,0.201393124,5,2
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,30.71±2.68,0.21±0.01,1.68,0.201392634,5,2
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,24.09±2.79,0.21±0.01,1.96,0.201393441,5,2
6,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,90,41.10±2.98,0.23±0.01,54.55,0.239878489,6,2
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,7.60±1.34,0.19±0.00,4.74,0.191273824,6,2
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,11.40±1.43,0.19±0.00,4.08,0.191271921,6,2
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,5.46±1.53,0.19±0.00,4.23,0.191272353,6,2
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,11.01±1.89,0.18±0.00,7.34,0.186630829,6,2
7,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.057,120,30.57±5.79,0.18±0.01,11.26,0.483151796,7,2
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,11.43±1.38,0.18±0.00,7.43,0.186631088,7,2
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.99±1.47,0.18±0.00,6.26,0.186627715,7,2
7,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,31.61±3.66,0.21±0.01,36.14,0.205486991,7,2
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,34.18±3.69,0.21±0.01,38.44,0.205495385,7,2
8,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,105,54.64±1.32,0.24±0.00,56.5,0.239893462,8,2
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.83±1.87,0.21±0.01,25.62,0.205448596,8,2
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.25±1.62,0.20±0.00,40.03,0.193732767,8,2
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.05±1.63,0.20±0.00,28.93,0.193692255,8,2
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,32.13±2.05,0.20±0.01,42.45,0.1937416,8,2
9,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,49.75±2.40,0.25±0.01,42.63,0.273140939,9,2
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,36.82±1.53,0.19±0.00,44.16,0.188343919,9,2
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,36.88±1.66,0.19±0.00,43.9,0.18834297,9,2
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,35.14±1.66,0.19±0.00,41.03,0.188332496,9,2
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,32.92±4.04,0.18±0.01,67.85,0.144465279,9,2
