batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.40±3.22,0.22±0.01,1.68,0.201392634,5,3
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,30.07±3.22,0.22±0.01,1.96,0.201393441,5,3
6,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.153,120,61.23±5.65,0.15±0.02,80.65,0.0646148409999999,6,3
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,7.90±1.62,0.19±0.00,4.74,0.191273824,6,3
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,12.34±1.79,0.19±0.01,4.08,0.191271921,6,3
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,5.82±1.79,0.19±0.01,4.23,0.191272353,6,3
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,12.02±2.39,0.18±0.01,7.34,0.186630829,6,3
7,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.153,105,77.40±2.77,0.08±0.01,69.2,0.064526925,7,3
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,11.98±1.77,0.19±0.00,7.43,0.186631088,7,3
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.92±1.77,0.19±0.00,6.26,0.186627715,7,3
7,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,30.57±3.96,0.23±0.01,36.14,0.205486991,7,3
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,33.63±3.94,0.23±0.01,38.44,0.205495385,7,3
8,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,79.28±4.18,0.10±0.01,99.98,0.111358006,8,3
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.67±2.32,0.21±0.01,25.62,0.205448596,8,3
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.70±2.00,0.20±0.01,40.03,0.193732767,8,3
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.98±2.00,0.20±0.01,28.93,0.193692255,8,3
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,31.69±2.55,0.20±0.01,42.45,0.1937416,8,3
9,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,120,86.87±3.81,0.12±0.01,50.74,0.144333905,9,3
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,36.82±2.02,0.19±0.00,44.16,0.188343919,9,3
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,37.20±2.20,0.19±0.01,43.9,0.18834297,9,3
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,35.35±2.20,0.19±0.01,41.03,0.188332496,9,3
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,84.30±3.94,0.12±0.01,67.85,0.144465279,9,3
