batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,22.53±2.14,0.20±0.00,29.21,0.203141073,4,5
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,29.94±3.34,0.18±0.01,20.35,0.19456967,4,5
5,1,pso_exploit,KOAc,BrettPhos,BuCN,0.153,120,60.46±3.26,0.19±0.01,25.77,0.153283799,5,5
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,31.77±1.84,0.19±0.00,20.6,0.194571076,5,5
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,20.61±1.71,0.19±0.00,17.16,0.194551728,5,5
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.28±3.23,0.22±0.01,1.85,0.201393124,5,5
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,37.89±3.30,0.22±0.01,1.68,0.201392634,5,5
6,1,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.153,120,25.46±6.08,0.20±0.01,26.69,0.147482559,6,5
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,5.93±1.87,0.21±0.00,1.96,0.201393441,6,5
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,8.98±1.61,0.19±0.00,4.74,0.191273824,6,5
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,11.81±1.63,0.19±0.00,4.08,0.191271921,6,5
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.54±2.00,0.20±0.00,4.23,0.191272353,6,5
7,1,pso_exploit,KOPiv,BrettPhos,p-Xylene,0.057,120,27.36±4.47,0.20±0.01,43.05,0.158917465,7,5
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,7.79±1.54,0.18±0.00,7.34,0.186630829,7,5
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,10.77±1.68,0.18±0.00,7.43,0.186631088,7,5
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.83±1.67,0.18±0.00,6.26,0.186627715,7,5
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,30.45±3.46,0.22±0.01,36.14,0.205486991,7,5
8,1,pso_exploit,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,15.48±4.07,0.23±0.01,18.22,0.281979324,8,5
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.86±1.79,0.20±0.00,38.44,0.205495385,8,5
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.76±1.86,0.21±0.00,25.62,0.205448596,8,5
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.43±1.75,0.20±0.00,40.03,0.193732767,8,5
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.43±1.97,0.19±0.00,28.93,0.193692255,8,5
9,1,pso_exploit,CsOAc,PPhtBu2,BuCN,0.057,120,23.85±4.51,0.19±0.01,0.0,0.129381549,9,5
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.97±1.26,0.20±0.00,42.45,0.1937416,9,5
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,32.44±1.56,0.19±0.00,44.16,0.188343919,9,5
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,34.36±1.59,0.18±0.00,43.9,0.18834297,9,5
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,28.70±1.80,0.19±0.00,41.03,0.188332496,9,5
