batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,83.39±4.86,-0.08±0.00,98.38,0.053396793,5,3
5,4,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,90,84.38±4.50,-0.13±0.00,84.03,0.139729137,5,3
5,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,33.95±4.31,-0.07±0.00,16.83,0.061053388,5,3
6,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,78.45±8.71,-0.10±0.01,87.59,0.056921878,6,3
6,2,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,90,1.17±4.35,-0.05±0.00,0.0,0.045301662,6,3
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,85.38±8.72,-0.10±0.01,99.81,0.0523066159999999,6,3
6,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,85.12±3.03,-0.07±0.00,83.22,0.05800358,6,3
6,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,35.15±3.81,-0.06±0.00,41.35,0.069712871,6,3
7,1,Evolution (Thompson),CsOPiv,tBPh-CPhos,DMAc,0.057,120,41.30±13.86,-0.11±0.01,14.24,0.36545459,7,3
7,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.1,105,0.00±3.58,-0.05±0.00,0.0,0.042106611,7,3
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,78.17±4.12,-0.07±0.00,89.76,0.056928134,7,3
7,4,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.1,120,2.60±7.06,-0.06±0.01,0.0,0.04443312,7,3
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,71.71±6.18,-0.07±0.00,61.09,0.052194994,7,3
8,1,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.153,90,1.75±6.54,-0.06±0.01,0.0,0.046395962,8,3
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,85.38±3.70,-0.07±0.00,89.95,0.0670563129999999,8,3
8,3,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,120,1.90±5.47,-0.05±0.01,0.0,0.045301662,8,3
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,58.92±5.59,-0.06±0.01,32.43,0.060046832,8,3
8,5,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,105,3.16±7.50,-0.06±0.01,0.0,0.04943283,8,3
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,105,86.98±2.53,-0.14±0.00,91.11,0.144400038,9,3
9,2,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,105,0.00±2.39,-0.04±0.00,0.0,0.045301662,9,3
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,82.74±2.22,-0.06±0.00,98.49,0.05230281,9,3
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,53.31±3.75,-0.06±0.00,45.73,0.060121638,9,3
9,5,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.057,120,2.03±3.96,-0.06±0.00,0.0,0.056201541,9,3
