batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,105,3.82±5.80,-0.07±0.02,0.0,0.024273053,4,9
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,89.51±6.44,-0.11±0.01,70.51,0.075033062,5,9
5,2,Evolution (Thompson),CsOAc,PPh2Me,p-Xylene,0.1,105,1.15±6.14,-0.05±0.01,0.0,0.075177421,5,9
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,83.23±2.22,-0.05±0.00,98.49,0.05230281,5,9
5,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,105,42.14±3.39,-0.06±0.01,80.38,0.057995393,5,9
5,5,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,120,2.58±4.30,-0.04±0.01,0.0,0.024273053,5,9
6,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,105,0.00±3.42,-0.04±0.01,0.0,0.029676975,6,9
6,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,97.15±5.72,-0.08±0.01,99.22,0.098899661,6,9
6,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,71.49±3.81,-0.06±0.01,87.0,0.053363987,6,9
6,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,92.36±4.67,-0.06±0.01,98.38,0.053396793,6,9
6,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,27.76±4.83,-0.07±0.01,16.83,0.061053388,6,9
7,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,2.23±6.53,-0.04±0.01,3.79,0.022710901,7,9
7,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,87.07±7.81,-0.12±0.01,92.19,0.139752661,7,9
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,91.70±3.87,-0.09±0.01,81.63,0.103499443,7,9
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,51.61±4.13,-0.06±0.01,32.43,0.060046832,7,9
7,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,45.72±3.06,-0.06±0.00,28.9,0.053196497,7,9
8,1,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.153,105,0.60±3.76,-0.04±0.01,0.0,0.030545517,8,9
8,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,93.01±5.00,-0.09±0.01,80.86,0.065710753,8,9
8,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,120,66.10±4.11,-0.07±0.01,52.47,0.061253848,8,9
8,4,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.057,90,3.12±5.18,-0.06±0.01,0.0,0.05762498,8,9
8,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,91.02±2.91,-0.07±0.00,83.22,0.05800358,8,9
9,1,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.153,90,2.26±4.42,-0.04±0.01,0.0,0.034676685,9,9
9,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.1,120,4.27±4.60,-0.04±0.01,10.51,0.027380764,9,9
9,3,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,90,3.74±4.05,-0.03±0.01,3.02,0.022708682,9,9
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,91.48±2.72,-0.07±0.00,87.59,0.056921878,9,9
9,5,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,7.51±7.98,-0.07±0.01,0.0,0.023178753,9,9
