batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.25±2.88,0.09±0.00,99.22,0.098899661,5,7
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,60.08±11.99,0.05±0.00,36.29,0.047543433,5,7
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,60.96±11.42,0.04±0.00,49.17,0.037452932,5,7
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.79±10.78,0.04±0.00,61.33,0.032837496,5,7
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.46±4.80,0.10±0.00,81.63,0.103499443,6,7
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,92.09±4.41,0.08±0.00,98.38,0.053396793,6,7
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,94.15±4.85,0.10±0.00,95.48,0.113667001,6,7
6,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,74.79±6.18,0.03±0.00,0.0,0.022861504,6,7
6,5,explore,CsOAc,PPh3,DMAc,0.153,120,82.28±5.68,0.06±0.00,78.19,0.067367128,6,7
7,1,explore,KOPiv,PPh3,DMAc,0.153,105,79.47±1.09,0.02±0.00,71.11,0.020751972,7,7
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,56.47±6.76,0.04±0.01,45.01,0.263297159,7,7
7,3,explore,KOPiv,PPh3,DMAc,0.1,105,77.36±1.47,0.03±0.00,63.13,0.025379457,7,7
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.99±1.03,0.08±0.00,83.22,0.05800358,7,7
7,5,explore,KOPiv,PPh3,BuCN,0.153,120,72.62±2.43,0.03±0.00,15.64,0.032643774,7,7
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,87.57±1.51,0.08±0.00,96.64,0.068169899,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.42±1.08,0.05±0.00,61.09,0.052194994,8,7
8,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,71.57±3.33,0.05±0.00,83.62,0.047866463,8,7
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.07±1.19,0.07±0.00,87.0,0.053363987,8,7
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,80.11±1.31,0.06±0.00,55.7,0.056829946,8,7
9,1,explore,KOAc,PPh3,DMAc,0.153,120,73.91±1.17,0.03±0.00,51.83,0.021790691,9,7
9,2,explore,KOAc,PPh3,DMAc,0.1,120,73.13±1.30,0.04±0.00,74.04,0.026505208,9,7
9,3,explore,KOAc,P(fur)3,DMAc,0.153,120,66.44±2.69,0.04±0.00,52.08,0.034091718,9,7
9,4,explore,KOAc,PPh3,DMAc,0.057,120,72.47±1.51,0.05±0.00,45.85,0.036551574,9,7
9,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,8.44±2.04,0.28±0.00,12.23,0.277980784,9,7
