batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,88.86±4.86,0.09±0.00,100.0,0.098901909,7,0
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.92±4.98,0.07±0.00,89.95,0.0670563129999999,7,0
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.38±5.61,0.11±0.00,95.48,0.113667001,7,0
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.76±4.98,0.08±0.00,83.22,0.05800358,7,0
8,1,explore,KOAc,X-Phos,DMAc,0.153,120,81.95±1.61,0.04±0.00,84.67,0.030082718,8,0
8,2,explore,KOPiv,PPh3,DMAc,0.153,120,74.60±2.03,0.02±0.00,79.1,0.020775005,8,0
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,81.62±2.29,0.06±0.00,87.0,0.053363987,8,0
8,4,explore,CsOAc,X-Phos,DMAc,0.1,120,85.83±1.97,0.08±0.00,84.81,0.080234058,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.1,120,78.54±1.60,0.04±0.00,80.61,0.033627204,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,82.63±8.59,0.08±0.00,96.64,0.068169899,9,0
9,2,explore,CsOAc,PPh3,DMAc,0.153,120,83.64±5.82,0.06±0.00,78.19,0.067367128,9,0
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,77.05±8.79,0.07±0.00,80.38,0.057995393,9,0
9,4,explore,KOAc,PPh3,DMAc,0.153,120,74.47±6.50,0.03±0.00,51.83,0.021790691,9,0
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,75.38±8.67,0.07±0.00,90.39,0.067057582,9,0
