batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,PPh3,DMAc,0.057,120,85.47±8.23,0.07±0.01,91.27,0.03558821,4,9
5,1,explore,CsOAc,PPh3,DMAc,0.057,120,87.41±7.84,0.07±0.01,89.71,0.082178459,5,9
5,2,explore,CsOAc,PPh3,DMAc,0.1,120,86.45±7.88,0.06±0.01,87.32,0.072043938,5,9
5,3,explore,CsOAc,PPh3,DMAc,0.153,120,85.24±7.96,0.06±0.01,78.19,0.067367128,5,9
5,4,explore,KOPiv,PPh3,DMAc,0.057,90,77.08±7.54,0.03±0.00,46.46,0.035459033,5,9
5,5,explore,KOPiv,PPh3,DMAc,0.1,90,76.24±7.14,0.02±0.00,38.78,0.025309262,5,9
6,1,explore,CsOPiv,X-Phos,DMAc,0.057,120,96.82±5.39,0.08±0.00,38.48,0.1311013969999999,6,9
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,94.26±6.76,0.08±0.00,89.95,0.0670563129999999,6,9
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,102.20±5.43,0.11±0.00,92.03,0.154530321,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.80±6.01,0.07±0.00,87.59,0.056921878,6,9
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,100.78±5.22,0.11±0.00,83.85,0.144379109,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.33±4.56,0.05±0.00,99.81,0.0523066159999999,7,9
7,2,explore,CsOAc,X-Phos,DMAc,0.057,120,90.40±4.65,0.09±0.00,88.41,0.090372068,7,9
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.37±5.52,0.09±0.00,99.22,0.098899661,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,85.07±2.67,0.04±0.00,62.07,0.043701389,7,9
7,5,explore,CsOPiv,PPh3,DMAc,0.153,120,56.75±13.69,0.12±0.00,58.4,0.108183344,7,9
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.06±2.92,0.10±0.00,81.63,0.103499443,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.96±4.29,0.05±0.00,98.49,0.05230281,8,9
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.75±4.74,0.06±0.00,89.76,0.056928134,8,9
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.52±5.13,0.07±0.00,90.39,0.067057582,8,9
8,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,47.72±12.41,0.04±0.01,2.64,0.021613286,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.77±2.23,0.05±0.00,61.09,0.052194994,9,9
9,2,explore,CsOAc,X-Phos,DMAc,0.1,120,91.56±1.11,0.08±0.00,84.81,0.080234058,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,83.90±2.30,0.06±0.00,55.7,0.056829946,9,9
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,74.82±4.80,0.07±0.01,80.65,0.0646148409999999,9,9
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,63.22±7.43,0.07±0.01,69.2,0.064526925,9,9
