batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,66.17±0.91,0.23±0.00,69.13,0.20961325,4,8
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,47.91±0.42,0.24±0.00,48.21,0.209452622,4,8
5,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,90.08±0.93,0.05±0.00,45.73,0.060121638,5,8
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.57±0.42,0.06±0.00,61.09,0.052194994,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.03±0.66,0.06±0.00,87.59,0.056921878,5,8
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,78.35±0.50,0.22±0.00,73.08,0.1991475,5,8
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,9.39±2.47,0.10±0.00,6.2,0.308545693,5,8
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,92.59±0.71,0.09±0.00,100.0,0.098901909,6,8
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,85.44±1.63,0.07±0.00,80.65,0.0646148409999999,6,8
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,12.71±2.13,0.31±0.00,6.44,0.285689641,6,8
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,82.84±1.05,0.21±0.00,69.03,0.199116404,6,8
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,60.08±0.97,0.21±0.00,28.02,0.198801521,6,8
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.96±1.10,0.10±0.00,81.63,0.103499443,7,8
7,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,-1.28±1.92,0.29±0.00,5.65,0.275187497,7,8
7,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,-10.93±5.09,0.29±0.00,11.64,0.29815788,7,8
7,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,-6.26±4.12,0.29±0.00,3.88,0.298114234,7,8
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,21.61±2.93,0.21±0.00,27.71,0.22169053,7,8
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.13±1.54,0.07±0.00,89.95,0.0670563129999999,8,8
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,76.20±3.30,0.08±0.00,98.38,0.053396793,8,8
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,95.57±1.52,0.15±0.00,83.85,0.144379109,8,8
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.34±1.60,0.11±0.00,95.48,0.113667001,8,8
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.92±1.28,0.06±0.00,89.76,0.056928134,8,8
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,82.30±0.42,0.09±0.00,43.84,0.098740012,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,81.11±0.55,0.09±0.00,83.22,0.05800358,9,8
9,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,91.01±1.14,0.15±0.00,0.89,0.140017489,9,8
9,4,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.81±0.56,0.22±0.00,30.02,0.221703523,9,8
9,5,explore,CsOAc,BrettPhos,BuOAc,0.057,90,17.29±0.75,0.22±0.00,22.92,0.221663589,9,8
