batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,PPh3,DMAc,0.1,120,84.04±0.56,0.03±0.00,86.46,0.025446713,4,1
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.00±5.17,0.32±0.01,45.11,0.232286715,4,1
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,24.51±3.82,0.32±0.01,54.26,0.23235697,4,1
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,7.68±2.71,0.25±0.01,44.74,0.035884622,4,1
4,5,explore,KOPiv,PPh3,DMAc,0.153,120,74.25±1.17,0.02±0.00,79.1,0.020775005,4,1
5,1,explore,KOPiv,X-Phos,DMAc,0.057,120,88.02±6.81,0.05±0.00,62.07,0.043701389,5,1
5,2,explore,KOPiv,X-Phos,DMAc,0.1,120,82.95±6.26,0.04±0.00,80.61,0.033627204,5,1
5,3,explore,KOPiv,X-Phos,DMAc,0.153,120,76.76±5.68,0.03±0.00,80.39,0.02897608,5,1
5,4,explore,CsOAc,X-Phos,DMAc,0.057,120,86.62±6.04,0.09±0.00,88.41,0.090372068,5,1
5,5,explore,KOPiv,X-Phos,DMAc,0.057,105,75.69±5.92,0.05±0.00,61.0,0.043698305,5,1
6,1,explore,CsOAc,X-Phos,DMAc,0.153,120,84.12±2.54,0.07±0.00,84.49,0.075582645,6,1
6,2,explore,CsOAc,X-Phos,DMAc,0.1,120,84.01±1.89,0.08±0.00,84.81,0.080234058,6,1
6,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,31.82±1.60,0.24±0.00,36.72,0.232222295,6,1
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,42.54±0.57,0.23±0.00,64.48,0.209577546,6,1
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,54.78±0.77,0.22±0.00,69.13,0.20961325,6,1
7,1,explore,KOPiv,PPh3,DMAc,0.057,105,73.47±3.57,0.04±0.00,63.61,0.035508473,7,1
7,2,explore,KOAc,X-Phos,DMAc,0.153,120,75.51±1.97,0.04±0.00,84.67,0.030082718,7,1
7,3,explore,KOPiv,PPh3,DMAc,0.1,105,67.89±3.68,0.03±0.00,63.13,0.025379457,7,1
7,4,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,80.23±7.73,0.19±0.01,18.61,0.073063288,7,1
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,71.82±7.20,0.15±0.01,24.11,0.026484397,7,1
8,1,explore,KOAc,X-Phos,DMAc,0.1,120,77.35±4.01,0.05±0.00,88.41,0.03474399,8,1
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,71.15±4.33,0.04±0.00,48.86,0.029979486,8,1
8,3,explore,KOAc,X-Phos,DMAc,0.057,120,73.83±4.35,0.06±0.00,77.58,0.044840401,8,1
8,4,explore,CsOAc,X-Phos,DMAc,0.153,105,78.89±3.61,0.07±0.00,84.48,0.075582617,8,1
8,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.41±5.78,0.11±0.00,48.34,0.116351699,8,1
9,1,explore,KOAc,PPh3,DMAc,0.057,120,70.22±4.01,0.04±0.00,45.85,0.036551574,9,1
9,2,explore,KOAc,PPh3,DMAc,0.1,120,63.78±4.36,0.03±0.00,74.04,0.026505208,9,1
9,3,explore,KOAc,X-Phos,DMAc,0.057,105,65.94±2.91,0.05±0.00,55.4,0.044776461,9,1
9,4,explore,KOAc,X-Phos,DMAc,0.1,105,66.26±2.26,0.04±0.00,65.37,0.034677571,9,1
9,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,26.77±1.53,0.29±0.00,28.64,0.267900458,9,1
