batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOPiv,X-Phos,DMAc,0.153,90,86.56±6.19,0.11±0.01,27.79,0.116292458,3,2
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,77.78±7.29,0.08±0.01,60.68,0.02891926,3,2
3,5,explore,KOAc,X-Phos,BuOAc,0.153,90,67.45±3.24,0.05±0.00,25.35,0.037826757,3,2
4,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,61.26±5.09,0.05±0.01,62.15,0.030544243,4,2
4,2,explore,KOPiv,X-Phos,DMAc,0.153,105,60.47±2.94,0.04±0.00,82.28,0.028981528,4,2
4,3,explore,CsOAc,X-Phos,BuCN,0.153,90,66.35±5.88,0.08±0.01,0.0,0.087315789,4,2
4,4,explore,KOPiv,X-Phos,BuCN,0.153,105,57.65±6.20,0.05±0.01,73.33,0.041284084,4,2
4,5,explore,KOPiv,X-Phos,p-Xylene,0.153,105,60.18±4.80,0.05±0.01,34.45,0.030443145,4,2
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,78.53±2.71,0.04±0.00,80.39,0.02897608,5,2
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,39.14±2.66,0.04±0.00,31.55,0.03043256,5,2
5,3,explore,KOPiv,X-Phos,DMAc,0.1,120,74.47±3.51,0.04±0.00,80.61,0.033627204,5,2
5,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,58.88±3.30,0.04±0.00,48.91,0.036864972,5,2
5,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,38.20±3.32,0.04±0.00,26.33,0.03581743,5,2
6,1,explore,KOPiv,X-Phos,DMAc,0.1,105,72.00±1.88,0.03±0.00,77.41,0.03361798,6,2
6,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,44.39±2.60,0.04±0.00,32.68,0.036773686,6,2
6,3,explore,KOPiv,X-Phos,DMAc,0.1,90,61.02±2.38,0.04±0.00,55.17,0.033553867,6,2
6,4,explore,KOPiv,X-Phos,DMAc,0.057,90,57.76±3.36,0.04±0.00,52.77,0.043674579,6,2
6,5,explore,KOPiv,X-Phos,BuOAc,0.153,105,50.47±2.03,0.04±0.00,44.48,0.036840056,6,2
7,1,explore,KOAc,X-Phos,DMAc,0.153,105,56.85±1.84,0.04±0.00,48.86,0.029979486,7,2
7,2,explore,KOPiv,X-Phos,p-Xylene,0.1,105,41.74±1.62,0.04±0.00,35.07,0.035849329,7,2
7,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,53.43±2.07,0.04±0.00,44.74,0.035884622,7,2
7,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,49.39±2.82,0.05±0.00,45.62,0.048750555,7,2
7,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,51.28±2.83,0.05±0.00,26.97,0.047588187,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.153,120,57.08±1.88,0.04±0.00,84.67,0.030082718,8,2
8,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,40.83±1.75,0.04±0.00,28.36,0.031515218,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.1,105,51.79±1.85,0.04±0.00,65.37,0.034677571,8,2
8,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,56.55±1.62,0.08±0.00,82.21,0.0836470159999999,8,2
8,5,explore,CsOAc,X-Phos,BuOAc,0.1,90,52.46±2.08,0.08±0.00,85.24,0.092185628,8,2
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,69.29±1.63,0.04±0.00,88.41,0.03474399,9,2
9,2,explore,CsOAc,X-Phos,DMAc,0.1,105,79.05±1.63,0.08±0.00,87.83,0.080242764,9,2
9,3,explore,KOPiv,X-Phos,DMAc,0.057,120,71.45±1.81,0.04±0.00,62.07,0.043701389,9,2
9,4,explore,KOAc,X-Phos,DMAc,0.1,90,52.00±1.57,0.04±0.00,38.03,0.034598755,9,2
9,5,explore,KOPiv,X-Phos,BuCN,0.153,120,70.16±2.19,0.04±0.00,71.43,0.041269496,9,2
