batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,X-Phos,DMAc,0.153,105,92.33±3.24,0.08±0.00,84.48,0.075582617,3,2
3,4,explore,CsOPiv,X-Phos,DMAc,0.153,90,90.18±6.49,0.10±0.01,27.79,0.116292458,3,2
3,5,explore,KOAc,X-Phos,BuOAc,0.057,105,36.28±6.19,0.08±0.01,41.69,0.0649981259999999,3,2
4,1,explore,CsOAc,X-Phos,BuCN,0.153,90,79.18±4.61,0.08±0.00,0.0,0.087315789,4,2
4,2,explore,CsOAc,X-Phos,DMAc,0.1,105,80.60±2.22,0.08±0.00,87.83,0.080242764,4,2
4,3,explore,CsOAc,PPh2Me,BuCN,0.153,120,58.21±9.66,0.09±0.01,0.0,0.080177131,4,2
4,4,explore,CsOAc,X-Phos,BuCN,0.1,90,77.00±4.97,0.09±0.01,86.37,0.098475032,4,2
4,5,explore,CsOAc,PPh3,BuCN,0.153,120,58.08±9.71,0.10±0.01,19.64,0.079269232,4,2
5,1,explore,CsOAc,X-Phos,BuCN,0.057,120,89.45±4.32,0.10±0.00,72.21,0.121224204,5,2
5,2,explore,CsOAc,X-Phos,DMAc,0.057,90,86.06±2.94,0.08±0.00,79.33,0.090345892,5,2
5,3,explore,CsOAc,X-Phos,DMAc,0.057,105,85.65±2.82,0.09±0.00,89.17,0.090374259,5,2
5,4,explore,CsOPiv,X-Phos,BuCN,0.057,120,83.24±5.20,0.12±0.00,31.51,0.161784968,5,2
5,5,explore,KOPiv,X-Phos,BuCN,0.057,120,67.49±6.55,0.08±0.01,27.8,0.07428847,5,2
6,1,explore,CsOAc,X-Phos,DMAc,0.1,120,79.49±2.08,0.09±0.00,84.81,0.080234058,6,2
6,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,52.47±8.92,0.10±0.01,19.13,0.141129795,6,2
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,51.91±8.91,0.10±0.01,38.8,0.113503605,6,2
6,4,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,50.91±8.89,0.10±0.01,29.96,0.352317841,6,2
6,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,51.71±8.92,0.09±0.01,44.22,0.100348101,6,2
7,1,explore,CsOAc,X-Phos,DMAc,0.057,120,79.28±2.03,0.09±0.00,88.41,0.090372068,7,2
7,2,explore,KOAc,X-Phos,DMAc,0.1,105,64.83±3.00,0.07±0.00,65.37,0.034677571,7,2
7,3,explore,KOAc,X-Phos,DMAc,0.153,105,61.28±3.29,0.06±0.00,48.86,0.029979486,7,2
7,4,explore,KOAc,PPhtBu2,DMAc,0.057,120,45.75±7.69,0.11±0.01,2.13,0.053334682,7,2
7,5,explore,CsOAc,X-Phos,p-Xylene,0.1,90,63.48±2.83,0.07±0.00,59.27,0.082532399,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.057,105,64.45±2.11,0.06±0.00,55.4,0.044776461,8,2
8,2,explore,KOAc,X-Phos,DMAc,0.057,90,62.62±2.51,0.06±0.00,43.2,0.044741291,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.057,120,62.91±2.51,0.06±0.00,77.58,0.044840401,8,2
8,4,explore,CsOAc,X-Phos,BuCN,0.1,120,71.88±1.74,0.10±0.00,84.17,0.09845814,8,2
8,5,explore,CsOAc,X-Phos,BuOAc,0.057,90,65.19±2.74,0.09±0.00,61.71,0.110611176,8,2
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,65.27±1.61,0.04±0.00,88.41,0.03474399,9,2
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,59.32±2.06,0.04±0.00,84.67,0.030082718,9,2
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,45.97±7.05,0.11±0.01,2.52,0.026422158,9,2
9,4,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,46.04±7.03,0.11±0.01,3.04,0.118363664,9,2
9,5,explore,CsOAc,X-Phos,BuCN,0.057,105,71.79±1.83,0.11±0.00,72.89,0.121229425,9,2
