batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.92±1.32,0.04±0.01,49.17,0.037452932,3,8
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,46.57±4.36,0.07±0.03,61.09,0.052194994,3,8
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,48.78±3.84,0.08±0.02,80.65,0.0646148409999999,3,8
3,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,44.57±4.82,0.08±0.03,20.67,0.053667403,3,8
3,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,44.91±5.15,0.09±0.03,36.73,0.151745627,3,8
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,71.13±2.52,0.07±0.01,70.51,0.075033062,4,8
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,66.92±3.10,0.06±0.01,99.81,0.0523066159999999,4,8
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,61.24±4.01,0.07±0.02,89.95,0.0670563129999999,4,8
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,64.72±3.41,0.06±0.02,87.59,0.056921878,4,8
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,66.31±3.59,0.08±0.02,77.52,0.097944781,4,8
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.99±1.71,0.05±0.01,98.49,0.05230281,5,8
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.36±3.80,0.05±0.01,45.73,0.060121638,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.34±1.88,0.06±0.01,89.76,0.056928134,5,8
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,72.71±3.67,0.06±0.01,42.62,0.068625715,5,8
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,67.80±4.85,0.08±0.01,99.22,0.098899661,5,8
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.42±3.60,0.08±0.01,98.38,0.053396793,6,8
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.28±2.91,0.10±0.01,81.63,0.103499443,6,8
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,83.02±3.58,0.08±0.01,83.22,0.05800358,6,8
6,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,46.60±2.99,0.07±0.01,38.53,0.061175441,6,8
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,75.05±3.47,0.08±0.01,80.38,0.057995393,6,8
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.48±2.06,0.06±0.00,87.0,0.053363987,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.26±2.13,0.07±0.01,90.39,0.067057582,7,8
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.28±2.43,0.07±0.01,96.64,0.068169899,7,8
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,60.91±8.11,0.10±0.02,79.1,0.020775005,7,8
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,73.96±4.45,0.08±0.01,80.86,0.065710753,7,8
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,77.03±3.37,0.04±0.01,86.46,0.025446713,8,8
8,2,explore,KOAc,PPh3,DMAc,0.153,120,74.64±5.57,0.05±0.01,51.83,0.021790691,8,8
8,3,explore,KOPiv,PPh3,BuCN,0.153,120,73.87±5.72,0.05±0.01,15.64,0.032643774,8,8
8,4,explore,KOPiv,PPh3,DMAc,0.153,90,74.48±4.75,0.04±0.01,38.79,0.0206588,8,8
8,5,explore,CsOPiv,PPh3,DMAc,0.153,120,73.47±6.19,0.06±0.01,58.4,0.108183344,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,79.50±2.84,0.04±0.01,91.27,0.03558821,9,8
9,2,explore,KOPiv,PPh3,BuOAc,0.057,120,73.09±4.21,0.04±0.01,3.07,0.05548925,9,8
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,64.61±6.91,0.09±0.01,78.93,0.033074821,9,8
9,4,explore,KOPiv,PPh3,DMAc,0.057,105,69.59±3.12,0.03±0.01,63.61,0.035508473,9,8
9,5,explore,KOPiv,PPh3,BuOAc,0.1,120,70.31±3.78,0.04±0.01,4.23,0.036937879,9,8
