batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,75.78±6.58,0.11±0.01,92.19,0.139752661,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.35±2.75,0.07±0.00,90.39,0.067057582,7,4
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,83.21±3.39,0.09±0.00,43.84,0.098740012,7,4
7,3,explore,CsOPiv,PCy3 HBF4,DMAc,0.153,120,57.25±11.04,0.11±0.01,13.88,0.113922918,7,4
7,4,explore,KOAc,JackiePhos,DMAc,0.153,120,55.36±11.03,0.11±0.01,85.21,0.351606587,7,4
7,5,explore,CsOPiv,PCy3 HBF4,BuCN,0.057,120,56.44±11.06,0.11±0.01,4.78,0.15925029,7,4
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,76.35±3.18,0.07±0.00,69.2,0.064526925,8,4
8,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,77.29±2.98,0.08±0.00,50.75,0.065479563,8,4
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,74.41±3.20,0.07±0.00,96.64,0.068169899,8,4
8,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.69±4.09,0.07±0.01,60.29,0.054906306,8,4
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,72.45±3.24,0.07±0.00,62.75,0.066977902,8,4
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.52±2.09,0.06±0.00,80.38,0.057995393,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,81.31±2.62,0.11±0.00,95.48,0.113667001,9,4
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.07±3.41,0.13±0.00,83.85,0.144379109,9,4
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.74±1.97,0.08±0.00,70.51,0.075033062,9,4
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,77.78±4.58,0.13±0.01,92.03,0.154530321,9,4
