batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,KOAc,X-Phos,p-Xylene,0.057,120,63.51±3.79,0.06±0.01,45.62,0.048750555,7,1
7,3,explore,KOAc,X-Phos,BuCN,0.1,120,64.93±1.66,0.06±0.00,56.57,0.052745776,7,1
7,4,explore,CsOAc,X-Phos,p-Xylene,0.057,120,62.75±3.88,0.09±0.01,54.52,0.094283484,7,1
7,5,explore,KOAc,BrettPhos,BuCN,0.153,120,44.59±8.59,0.11±0.01,25.77,0.153283799,7,1
8,1,explore,CsOAc,X-Phos,DMAc,0.057,105,64.21±2.21,0.09±0.00,89.17,0.090374259,8,1
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,50.93±4.47,0.06±0.01,80.39,0.02897608,8,1
8,3,explore,CsOAc,X-Phos,DMAc,0.1,105,61.46±2.01,0.08±0.00,87.83,0.080242764,8,1
8,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,42.95±7.57,0.11±0.01,76.59,0.264482497,8,1
8,5,explore,KOAc,PPhtBu2,BuCN,0.153,120,41.11±7.55,0.10±0.01,0.0,0.05052713,8,1
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,71.03±2.67,0.05±0.01,80.61,0.033627204,9,1
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,62.55±2.88,0.04±0.01,82.28,0.028981528,9,1
9,3,explore,KOPiv,X-Phos,DMAc,0.1,105,62.18±3.12,0.05±0.01,77.41,0.03361798,9,1
9,4,explore,KOPiv,X-Phos,BuOAc,0.1,120,38.32±3.70,0.06±0.01,66.49,0.045485421,9,1
9,5,explore,KOPiv,X-Phos,DMAc,0.057,105,60.36±3.64,0.06±0.01,61.0,0.043698305,9,1
