batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOPiv,P(fur)3,BuOAc,0.057,105,59.75±4.89,0.05±0.01,16.31,0.067864025,3,0
3,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,64.88±2.12,0.04±0.00,73.59,0.037709917,3,0
4,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,66.93±1.97,0.05±0.00,64.12,0.047810249,4,0
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,43.64±8.48,0.08±0.01,80.65,0.0646148409999999,4,0
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,61.12±1.56,0.03±0.00,64.46,0.033033107,4,0
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,43.35±8.47,0.08±0.01,89.95,0.0670563129999999,4,0
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,42.93±8.47,0.08±0.01,98.49,0.05230281,4,0
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,92.88±3.42,0.06±0.00,61.09,0.052194994,5,0
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,94.07±2.91,0.06±0.00,99.81,0.0523066159999999,5,0
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,87.84±4.67,0.06±0.00,32.43,0.060046832,5,0
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.71±6.16,0.06±0.01,87.0,0.053363987,5,0
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,91.40±3.91,0.06±0.00,55.7,0.056829946,5,0
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,92.33±2.95,0.06±0.00,98.38,0.053396793,6,0
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.17±4.26,0.06±0.00,99.22,0.098899661,6,0
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,80.73±6.00,0.06±0.01,92.19,0.139752661,6,0
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.25±1.76,0.06±0.00,87.59,0.056921878,6,0
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.61±3.47,0.06±0.00,83.22,0.05800358,6,0
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.78±2.77,0.09±0.00,81.63,0.103499443,7,0
7,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.80±4.83,0.07±0.00,80.86,0.065710753,7,0
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,84.12±4.89,0.08±0.00,99.98,0.111358006,7,0
7,4,explore,KOPiv,PPh3,BuCN,0.153,120,63.90±8.43,0.07±0.01,15.64,0.032643774,7,0
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,87.77±2.70,0.08±0.00,100.0,0.098901909,7,0
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,89.20±2.98,0.10±0.00,96.38,0.111330365,8,0
8,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,86.70±4.88,0.11±0.00,71.81,0.152014977,8,0
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.75±3.09,0.10±0.00,88.82,0.121768396,8,0
8,4,explore,KOPiv,JackiePhos,BuCN,0.153,120,63.71±8.43,0.07±0.01,20.51,0.362400834,8,0
8,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,63.32±8.42,0.07±0.01,9.61,0.275217902,8,0
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,84.98±2.85,0.09±0.00,43.84,0.098740012,9,0
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,82.13±2.67,0.08±0.00,50.75,0.065479563,9,0
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.82±2.91,0.06±0.00,28.9,0.053196497,9,0
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,86.12±3.21,0.11±0.01,63.2,0.111075602,9,0
9,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.16±5.52,0.08±0.01,60.29,0.054906306,9,0
