batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,26.93±2.35,0.04±0.01,16.71,0.03988527,3,0
3,4,explore,KOPiv,P(fur)3,BuOAc,0.153,105,34.58±2.00,0.04±0.00,36.7,0.040899246,3,0
3,5,explore,KOPiv,P(fur)3,BuOAc,0.153,90,36.73±2.93,0.05±0.01,33.6,0.04088181,3,0
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,64.88±1.69,0.04±0.00,64.46,0.033033107,4,0
4,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,90,24.48±2.85,0.11±0.01,25.64,0.128305051,4,0
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,58.28±2.21,0.04±0.00,37.37,0.032955013,4,0
4,4,explore,CsOAc,P(fur)3,DMAc,0.153,90,37.13±3.29,0.08±0.01,24.55,0.079512802,4,0
4,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,59.37±2.17,0.04±0.00,76.02,0.037716922,4,0
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,105,59.56±1.47,0.04±0.00,73.59,0.037709917,5,0
5,2,explore,KOPiv,P(fur)3,BuCN,0.057,90,42.98±2.81,0.07±0.01,37.93,0.0784692,5,0
5,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,105,27.01±1.49,0.04±0.00,19.32,0.039894796,5,0
5,4,explore,KOPiv,P(fur)3,p-Xylene,0.057,105,24.61±2.31,0.05±0.00,14.68,0.051646282,5,0
5,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,56.19±2.29,0.05±0.00,64.12,0.047810249,5,0
6,1,explore,KOPiv,P(fur)3,DMAc,0.1,90,52.19±1.33,0.04±0.00,26.29,0.037573562,6,0
6,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,68.31±1.51,0.05±0.00,83.62,0.047866463,6,0
6,3,explore,KOPiv,P(fur)3,BuOAc,0.1,120,39.84±1.64,0.05±0.00,21.0,0.049332509,6,0
6,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,25.24±1.39,0.04±0.00,20.46,0.039898956,6,0
6,5,explore,CsOAc,P(fur)3,BuOAc,0.057,120,26.22±3.51,0.08±0.01,12.14,0.114435316,6,0
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,90,42.62±1.47,0.05±0.00,26.56,0.047701972,7,0
7,2,explore,KOPiv,P(fur)3,BuOAc,0.1,105,28.68±1.24,0.05±0.00,18.21,0.049316817,7,0
7,3,explore,KOPiv,P(fur)3,BuCN,0.1,120,54.02±1.72,0.06±0.00,40.02,0.055627352,7,0
7,4,explore,KOPiv,P(fur)3,BuOAc,0.1,90,23.54±1.56,0.05±0.00,25.0,0.049355008,7,0
7,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,18.61±1.49,0.05±0.00,9.88,0.051628763,7,0
8,1,explore,KOPiv,P(fur)3,BuCN,0.1,105,46.02±1.05,0.06±0.00,46.99,0.055680869,8,0
8,2,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,14.94±1.38,0.05±0.00,15.86,0.051650589,8,0
8,3,explore,KOPiv,P(fur)3,BuOAc,0.057,120,28.38±1.40,0.06±0.00,14.81,0.067855588,8,0
8,4,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,4.97±2.25,0.05±0.00,0.0,0.039029198,8,0
8,5,explore,KOAc,P(fur)3,DMAc,0.153,120,45.78±2.84,0.07±0.00,52.08,0.034091718,8,0
9,1,explore,KOAc,P(fur)3,DMAc,0.153,105,42.70±1.64,0.05±0.00,32.04,0.034033947,9,0
9,2,explore,KOAc,P(fur)3,DMAc,0.1,120,47.78±1.78,0.06±0.00,60.48,0.038766424,9,0
9,3,explore,KOAc,P(fur)3,p-Xylene,0.153,120,25.01±2.76,0.06±0.00,11.99,0.035558421,9,0
9,4,explore,CsOPiv,P(fur)3,DMAc,0.153,120,49.65±2.28,0.11±0.00,68.17,0.120511814,9,0
9,5,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,2.18±1.90,0.05±0.00,0.0,0.039029198,9,0
