batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,13.79±2.25,0.04±0.01,4.92,0.03425173,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,30.09±1.87,0.04±0.01,10.34,0.037340994,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,27.73±2.00,0.04±0.01,26.48,0.040655175,3,8
3,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,25.68±4.17,0.06±0.03,19.95,0.045884884,3,8
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,32.72±2.91,0.05±0.02,56.45,0.055566917,3,8
4,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,15.25±2.16,0.04±0.01,9.14,0.033781344,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,16.12±2.12,0.04±0.01,21.25,0.039715252,4,8
4,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,9.98±3.41,0.05±0.02,4.87,0.035345847,4,8
4,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,10.77±4.26,0.06±0.02,0.0,0.027987971,4,8
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,28.03±2.43,0.05±0.01,15.42,0.038449938,4,8
5,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,3.46±3.08,0.04±0.01,0.0,0.027987971,5,8
5,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,11.20±2.32,0.04±0.01,8.2,0.041646658,5,8
5,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,6.51±3.18,0.05±0.01,24.11,0.026484397,5,8
5,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,6.02±3.30,0.05±0.02,0.0,0.045160314,5,8
5,5,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,12.23±4.36,0.06±0.02,0.83,0.115459012,5,8
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,16.36±1.78,0.03±0.01,12.78,0.026451735,6,8
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,17.94±1.98,0.04±0.01,47.58,0.031202546,6,8
6,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,14.40±3.51,0.05±0.01,1.37,0.038402122,6,8
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,14.14±2.48,0.04±0.01,2.52,0.026422158,6,8
6,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,6.86±1.71,0.04±0.01,0.0,0.034260435,6,8
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,23.34±1.33,0.03±0.01,10.44,0.03109548,7,8
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,35.36±1.81,0.04±0.01,29.51,0.041278086,7,8
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,15.02±1.73,0.03±0.01,3.01,0.031074061,7,8
7,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,2.78±1.80,0.04±0.01,2.49,0.034242861,7,8
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,20.42±2.38,0.04±0.01,5.85,0.041209879,7,8
8,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,10.26±1.44,0.04±0.01,5.65,0.040538016,8,8
8,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,19.06±2.96,0.06±0.01,11.91,0.027543527,8,8
8,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,105,3.06±1.35,0.04±0.01,0.0,0.042782003,8,8
8,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,10.47±1.35,0.04±0.01,0.0,0.042782003,8,8
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,30.88±1.40,0.04±0.01,27.93,0.047519333,8,8
9,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,8.57±1.63,0.04±0.01,5.25,0.027524328,9,8
9,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,15.97±1.68,0.04±0.01,24.56,0.032230484,9,8
9,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,-1.65±1.08,0.03±0.00,0.0,0.027987971,9,8
9,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,4.61±2.10,0.04±0.01,0.41,0.027510375,9,8
9,5,explore,CsOAc,PCy3 HBF4,BuCN,0.1,120,10.31±2.71,0.06±0.01,3.8,0.095511604,9,8
