batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,61.78±3.47,0.07±0.00,46.75,0.06026081,6,4
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,40.48±1.90,0.06±0.00,41.64,0.054838238,7,4
7,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,53.18±4.67,0.07±0.01,31.32,0.053706273,7,4
7,3,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,58.04±3.29,0.10±0.00,57.84,0.115306066,7,4
7,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,50.82±2.50,0.07±0.00,51.37,0.069769229,7,4
7,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,53.30±3.91,0.10±0.00,38.65,0.133756026,7,4
8,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,24.23±2.86,0.06±0.00,20.67,0.053667403,8,4
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,51.29±2.74,0.06±0.00,44.47,0.053754267,8,4
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.11±1.86,0.06±0.00,80.38,0.057995393,8,4
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,26.01±2.63,0.07±0.00,21.51,0.06850698,8,4
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,70.00±2.45,0.07±0.00,67.21,0.068085059,8,4
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.92±1.26,0.06±0.00,89.76,0.056928134,9,4
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.93±2.64,0.06±0.00,18.9,0.059064865,9,4
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.85±1.45,0.06±0.00,83.22,0.05800358,9,4
9,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,53.19±2.27,0.06±0.00,45.73,0.060121638,9,4
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,46.00±1.94,0.06±0.00,13.19,0.057801699,9,4
