batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,63.88±2.22,0.04±0.00,84.67,0.030082718,6,5
6,3,explore,CsOAc,X-Phos,DMAc,0.057,120,85.92±2.43,0.09±0.00,88.41,0.090372068,6,5
6,4,explore,KOAc,X-Phos,DMAc,0.1,105,62.09±1.63,0.04±0.00,65.37,0.034677571,6,5
6,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,41.56±2.95,0.04±0.01,39.32,0.031555219,6,5
7,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,32.01±2.24,0.04±0.00,28.36,0.031515218,7,5
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,49.68±2.77,0.04±0.01,61.67,0.031636791,7,5
7,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,53.43±2.43,0.08±0.00,82.21,0.0836470159999999,7,5
7,4,explore,KOAc,X-Phos,p-Xylene,0.057,105,40.50±3.01,0.05±0.01,13.41,0.048632996,7,5
7,5,explore,CsOAc,X-Phos,p-Xylene,0.153,90,58.65±2.24,0.08±0.00,66.03,0.07715315,7,5
8,1,explore,KOAc,X-Phos,BuOAc,0.153,105,37.36±2.56,0.04±0.00,53.49,0.037985033,8,5
8,2,explore,KOAc,X-Phos,BuOAc,0.1,120,41.27±2.88,0.05±0.01,73.71,0.04662033,8,5
8,3,explore,KOAc,X-Phos,BuOAc,0.1,90,40.45±2.66,0.05±0.00,28.11,0.04636385,8,5
8,4,explore,KOAc,X-Phos,BuOAc,0.153,120,38.31±2.71,0.04±0.00,76.24,0.038112992,8,5
8,5,explore,KOAc,X-Phos,BuOAc,0.153,90,38.19±2.63,0.04±0.00,25.35,0.037826757,8,5
9,1,explore,KOAc,X-Phos,p-Xylene,0.1,105,34.51±1.36,0.04±0.00,43.76,0.036975345,9,5
9,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,47.72±1.91,0.04±0.00,67.04,0.037060311,9,5
9,3,explore,KOAc,X-Phos,DMAc,0.057,120,77.83±1.96,0.05±0.00,77.58,0.044840401,9,5
9,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,61.02±1.65,0.08±0.00,67.17,0.082561232,9,5
9,5,explore,KOAc,X-Phos,BuCN,0.153,105,50.94±1.55,0.04±0.00,75.39,0.042394201,9,5
