batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,PCy3 HBF4,BuCN,0.057,105,6.41±5.81,0.05±0.01,0.0,0.072839876,6,1
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,15.13±3.31,0.05±0.00,13.11,0.038443279,6,1
7,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,9.37±5.00,0.05±0.00,5.26,0.045772092,7,1
7,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,32.02±5.02,0.07±0.00,36.46,0.091512098,7,1
7,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,4.71±5.06,0.05±0.00,0.41,0.027510375,7,1
7,4,explore,KOAc,PCy3 HBF4,BuOAc,0.1,90,2.43±3.42,0.05±0.00,0.0,0.043876303,7,1
7,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,10.47±5.90,0.07±0.01,21.15,0.124748518,7,1
8,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,1.32±2.81,0.03±0.00,5.25,0.027524328,8,1
8,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,4.10±3.92,0.04±0.00,11.91,0.027543527,8,1
8,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,10.89±5.80,0.05±0.01,2.52,0.026422158,8,1
8,4,explore,CsOAc,PCy3 HBF4,DMAc,0.153,90,5.55±4.26,0.04±0.00,2.53,0.0730169329999999,8,1
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,10.34±5.88,0.05±0.01,3.01,0.031074061,8,1
9,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,10.49±3.84,0.03±0.00,24.11,0.026484397,9,1
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,6.12±2.67,0.03±0.00,12.78,0.026451735,9,1
9,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,90,4.67±4.44,0.04±0.00,0.0,0.038391603,9,1
9,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,11.43±5.76,0.04±0.01,0.0,0.027987971,9,1
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,5.44±2.71,0.04±0.00,10.44,0.03109548,9,1
