batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOAc,X-Phos,DMAc,0.057,120,75.59±3.05,0.06±0.00,77.58,0.044840401,5,0
5,4,explore,CsOAc,X-Phos,DMAc,0.057,105,81.71±2.00,0.09±0.00,89.17,0.090374259,5,0
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,54.78±8.02,0.08±0.01,14.06,0.033795527,5,0
6,1,explore,CsOAc,X-Phos,DMAc,0.1,105,82.10±1.52,0.08±0.00,87.83,0.080242764,6,0
6,2,explore,KOAc,X-Phos,DMAc,0.057,105,72.95±2.16,0.05±0.00,55.4,0.044776461,6,0
6,3,explore,KOAc,PPh2Me,DMAc,0.057,120,55.60±8.41,0.08±0.01,12.01,0.03751272,6,0
6,4,explore,KOAc,PPhMe2,DMAc,0.057,120,55.93±8.44,0.08±0.01,3.33,0.038743526,6,0
6,5,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,55.64±8.41,0.08±0.01,88.89,0.279296077,6,0
7,1,explore,CsOAc,X-Phos,DMAc,0.1,90,76.65±1.86,0.08±0.00,84.17,0.080232213,7,0
7,2,explore,CsOAc,X-Phos,BuOAc,0.057,90,74.66±2.77,0.09±0.00,61.71,0.110611176,7,0
7,3,explore,KOAc,X-Phos,DMAc,0.1,105,67.24±1.50,0.04±0.00,65.37,0.034677571,7,0
7,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,53.14±8.07,0.09±0.01,24.11,0.026484397,7,0
7,5,explore,CsOAc,X-Phos,DMAc,0.153,105,72.94±1.84,0.07±0.00,84.48,0.075582617,7,0
8,1,explore,CsOAc,X-Phos,DMAc,0.153,90,73.78±1.88,0.07±0.00,86.14,0.075587402,8,0
8,2,explore,KOPiv,JackiePhos,DMAc,0.153,90,51.09±7.69,0.08±0.01,2.9,0.350275005,8,0
8,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,48.19±7.66,0.08±0.01,0.0,0.03745612,8,0
8,4,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,50.95±7.71,0.09±0.01,13.33,0.351888374,8,0
8,5,explore,KOPiv,JackiePhos,p-Xylene,0.153,90,50.84±7.71,0.09±0.01,9.96,0.351876074,8,0
9,1,explore,KOAc,X-Phos,BuOAc,0.1,120,59.28±2.18,0.05±0.01,73.71,0.04662033,9,0
9,2,explore,KOPiv,X-Phos,DMAc,0.153,120,54.85±3.49,0.05±0.01,80.39,0.02897608,9,0
9,3,explore,KOAc,X-Phos,DMAc,0.153,90,55.79±2.08,0.03±0.00,38.79,0.029950456,9,0
9,4,explore,KOPiv,X-Phos,DMAc,0.153,105,55.56±2.68,0.04±0.01,82.28,0.028981528,9,0
9,5,explore,CsOAc,X-Phos,BuOAc,0.1,90,67.78±1.62,0.09±0.00,85.24,0.092185628,9,0
